"row_index","batch","cell_type","cell_observed_mixing_score"
23011,"P56_batch1","PT2",0.633333333333333
23012,"P56_batch1","PT",0.2
23013,"P56_batch1","Endo",0
23014,"P56_batch1","PT",0.3
23015,"P56_batch1","Podo",0.333333333333333
23016,"P56_batch1","PC",0.133333333333333
23017,"P56_batch1","Endo",0.1
23018,"P56_batch1","stroma2",0.166666666666667
23019,"P56_batch1","LOH",0.133333333333333
23020,"P56_batch1","LOH",0.733333333333333
23021,"P56_batch1","stroma2",0.233333333333333
23022,"P56_batch1","CNT",0.1
23023,"P56_batch1","PT",0
23024,"P56_batch1","LOH",0.3
23025,"P56_batch1","immune",0.4
23026,"P56_batch1","LOH",0.666666666666667
23027,"P56_batch1","PT",0.666666666666667
23028,"P56_batch1","PT",0.5
23029,"P56_batch1","Endo",0.733333333333333
23030,"P56_batch1","DCT",0.366666666666667
23031,"P56_batch1","DCT",0.6
23032,"P56_batch1","PT",0.133333333333333
23033,"P56_batch1","PT",0.7
23034,"P56_batch1","PT",0.2
23035,"P56_batch1","immune",0.3
23036,"P56_batch1","LOH",0.166666666666667
23037,"P56_batch1","PT",0.233333333333333
23038,"P56_batch1","Endo",0.133333333333333
23039,"P56_batch1","LOH",0.7
23040,"P56_batch1","stroma2",0.166666666666667
23041,"P56_batch1","PT2",0.133333333333333
23042,"P56_batch1","PT",0.133333333333333
23043,"P56_batch1","LOH",0.566666666666667
23044,"P56_batch1","PT",0.3
23045,"P56_batch1","PT",0.233333333333333
23046,"P56_batch1","PT",0.233333333333333
23047,"P56_batch1","stroma2",0.0666666666666667
23048,"P56_batch1","PT",0.566666666666667
23049,"P56_batch1","Endo",0.133333333333333
23050,"P56_batch1","stroma2",0.2
23051,"P56_batch1","LOH",0.466666666666667
23052,"P56_batch1","PT",0.0333333333333333
23053,"P56_batch1","NP",0.4
23054,"P56_batch1","NP",0.566666666666667
23055,"P56_batch1","PT",0.2
23056,"P56_batch1","PT",0.366666666666667
23057,"P56_batch1","Endo",0.1
23058,"P56_batch1","CNT",0.766666666666667
23059,"P56_batch1","stroma1",0.0333333333333333
23060,"P56_batch1","PT",0.133333333333333
23061,"P56_batch1","PT",0.133333333333333
23062,"P56_batch1","PT",0.133333333333333
23063,"P56_batch1","PC",0.366666666666667
23064,"P56_batch1","Podo",0.133333333333333
23065,"P56_batch1","PT2",0.3
23066,"P56_batch1","PT",0.266666666666667
23067,"P56_batch1","NP",0.0333333333333333
23068,"P56_batch1","PT",0.1
23069,"P56_batch1","PT",0.133333333333333
23070,"P56_batch1","CNT",0.0666666666666667
23071,"P56_batch1","stroma2",0.166666666666667
23072,"P56_batch1","PT2",0.0666666666666667
23073,"P56_batch1","IC",0.5
23074,"P56_batch1","PT2",0.366666666666667
23075,"P56_batch1","PT",0.6
23076,"P56_batch1","stroma2",0.633333333333333
23077,"P56_batch1","DCT",0.866666666666667
23078,"P56_batch1","CNT",0.233333333333333
23079,"P56_batch1","PT",0.1
23080,"P56_batch1","PT",0.6
23081,"P56_batch1","LOH",0.333333333333333
23082,"P56_batch1","DCT",0.466666666666667
23083,"P56_batch1","PT2",0.5
23084,"P56_batch1","PT",0.1
23085,"P56_batch1","LOH",0.0333333333333333
23086,"P56_batch1","PT",0.0333333333333333
23087,"P56_batch1","CNT",0.533333333333333
23088,"P56_batch1","LOH",0.433333333333333
23089,"P56_batch1","PT2",0
23090,"P56_batch1","Endo",0.0333333333333333
23091,"P56_batch1","PT",0.0333333333333333
23092,"P56_batch1","Podo",0.1
23093,"P56_batch1","PT",0.3
23094,"P56_batch1","PT2",0.6
23095,"P56_batch1","PT",0.366666666666667
23096,"P56_batch1","PC",0.1
23097,"P56_batch1","PT",0.9
23098,"P56_batch1","LOH",0.833333333333333
23099,"P56_batch1","PT_out",0.1
23100,"P56_batch1","PT",0.6
23101,"P56_batch1","PT",0.233333333333333
23102,"P56_batch1","CNT",0.1
23103,"P56_batch1","LOH",0.3
23104,"P56_batch1","PT",0.0666666666666667
23105,"P56_batch1","PT",0.7
23106,"P56_batch1","stroma2",0.1
23107,"P56_batch1","IC",0.4
23108,"P56_batch1","PT",0.2
23109,"P56_batch1","PT",0.1
23110,"P56_batch1","PT",0.0333333333333333
23111,"P56_batch1","DCT",0.233333333333333
23112,"P56_batch1","LOH",0.133333333333333
23113,"P56_batch1","LOH",0.1
23114,"P56_batch1","NP_LOH",0.166666666666667
23115,"P56_batch1","CNT",0.366666666666667
23116,"P56_batch1","PT",0.4
23117,"P56_batch1","PT",0.4
23118,"P56_batch1","CNT",0.0333333333333333
23119,"P56_batch1","PT",0.433333333333333
23120,"P56_batch1","immune",0.3
23121,"P56_batch1","PT2",0
23122,"P56_batch1","LOH",0.633333333333333
23123,"P56_batch1","PT2",0.266666666666667
23124,"P56_batch1","Endo",0.0666666666666667
23125,"P56_batch1","PT2",0.166666666666667
23126,"P56_batch1","Endo",0
23127,"P56_batch1","PT",0.366666666666667
23128,"P56_batch1","PT2",0
23129,"P56_batch1","LOH",0
23130,"P56_batch1","PT",0.266666666666667
23131,"P56_batch1","Podo",0.233333333333333
23132,"P56_batch1","DCT",0.0666666666666667
23133,"P56_batch1","LOH",0.1
23134,"P56_batch1","PT",0.3
23135,"P56_batch1","PT2",0.0666666666666667
23136,"P56_batch1","PT",0.233333333333333
23137,"P56_batch1","LOH",0.466666666666667
23138,"P56_batch1","DCT",0.533333333333333
23139,"P56_batch1","PT",0.133333333333333
23140,"P56_batch1","PT",0.133333333333333
23141,"P56_batch1","PT",0.466666666666667
23142,"P56_batch1","Endo",0.9
23143,"P56_batch1","PT",0.266666666666667
23144,"P56_batch1","PT_out",0.0333333333333333
23145,"P56_batch1","LOH",0.666666666666667
23146,"P56_batch1","stroma2",0.1
23147,"P56_batch1","PT",0.766666666666667
23148,"P56_batch1","PT",0.1
23149,"P56_batch1","LOH",0.333333333333333
23150,"P56_batch1","Endo",0.0333333333333333
23151,"P56_batch1","PT",0.1
23152,"P56_batch1","PT",0.566666666666667
23153,"P56_batch1","PT",0.266666666666667
23154,"P56_batch1","PT",0.3
23155,"P56_batch1","LOH",0.0333333333333333
23156,"P56_batch1","PT",0.333333333333333
23157,"P56_batch1","stroma2",0.133333333333333
23158,"P56_batch1","LOH",0.333333333333333
23159,"P56_batch1","PT",0.2
23160,"P56_batch1","PT",0.3
23161,"P56_batch1","IC",0.766666666666667
23162,"P56_batch1","stroma2",0.366666666666667
23163,"P56_batch1","PT",0.533333333333333
23164,"P56_batch1","PT",0.233333333333333
23165,"P56_batch1","PT2",0.966666666666667
23166,"P56_batch1","stroma1",0.2
23167,"P56_batch1","Endo",0.0666666666666667
23168,"P56_batch1","Endo",0.0333333333333333
23169,"P56_batch1","LOH",0.0333333333333333
23170,"P56_batch1","LOH",0.633333333333333
23171,"P56_batch1","CNT",0.4
23172,"P56_batch1","LOH",0.766666666666667
23173,"P56_batch1","LOH",0.533333333333333
23174,"P56_batch1","LOH",0.266666666666667
23175,"P56_batch1","CNT",0
23176,"P56_batch1","PT",0.166666666666667
23177,"P56_batch1","IC",0.533333333333333
23178,"P56_batch1","PT",0.166666666666667
23179,"P56_batch1","PT",0.666666666666667
23180,"P56_batch1","PT_out",0.666666666666667
23181,"P56_batch1","LOH",0.166666666666667
23182,"P56_batch1","PT",0.0666666666666667
23183,"P56_batch1","PT",0.6
23184,"P56_batch1","DCT",0.0333333333333333
23185,"P56_batch1","IC",0.733333333333333
23186,"P56_batch1","PC",0.5
23187,"P56_batch1","Endo",0.3
23188,"P56_batch1","Endo",0.4
23189,"P56_batch1","LOH",0.166666666666667
23190,"P56_batch1","LOH",0.7
23191,"P56_batch1","PT2",0.1
23192,"P56_batch1","Endo",0.966666666666667
23193,"P56_batch1","LOH",0.0333333333333333
23194,"P56_batch1","DCT",0.533333333333333
23195,"P56_batch1","PT2",0.2
23196,"P56_batch1","PT",0.0333333333333333
23197,"P56_batch1","Endo",0.566666666666667
23198,"P56_batch1","LOH",0
23199,"P56_batch1","Endo",0.1
23200,"P56_batch1","DCT",0.7
23201,"P56_batch1","PT2",0.5
23202,"P56_batch1","PT",0.533333333333333
23203,"P56_batch1","LOH",0.533333333333333
23204,"P56_batch1","PT",0.233333333333333
23205,"P56_batch1","LOH",0.366666666666667
23206,"P56_batch1","PT",0.266666666666667
23207,"P56_batch1","stroma2",0.3
23208,"P56_batch1","IC",0.433333333333333
23209,"P56_batch1","PT2",0.0666666666666667
23210,"P56_batch1","PT",0
23211,"P56_batch1","Endo",0.0666666666666667
23212,"P56_batch1","LOH",0.266666666666667
23213,"P56_batch1","immune",0.4
23214,"P56_batch1","LOH",0.7
23215,"P56_batch1","DCT",0.1
23216,"P56_batch1","LOH",0.366666666666667
23217,"P56_batch1","PT",0.9
23218,"P56_batch1","Endo",0.133333333333333
23219,"P56_batch1","stroma2",0.0666666666666667
23220,"P56_batch1","PT",0.333333333333333
23221,"P56_batch1","PT",0.2
23222,"P56_batch1","stroma2",0.333333333333333
23223,"P56_batch1","PT2",0.0666666666666667
23224,"P56_batch1","PT",0.2
23225,"P56_batch1","PT",0.266666666666667
23226,"P56_batch1","PT2",0
23227,"P56_batch1","PT2",0.8
23228,"P56_batch1","IC",0.666666666666667
23229,"P56_batch1","Endo",0.0333333333333333
23230,"P56_batch1","CNT",0.1
23231,"P56_batch1","PT2",0.166666666666667
23232,"P56_batch1","PT",0.566666666666667
23233,"P56_batch1","LOH",0.0666666666666667
23234,"P56_batch1","PT2",0.0666666666666667
23235,"P56_batch1","NP",0.533333333333333
23236,"P56_batch1","Podo",0.166666666666667
23237,"P56_batch1","DCT",0.4
23238,"P56_batch1","PT",0.433333333333333
23239,"P56_batch1","stroma2",0.0333333333333333
23240,"P56_batch1","IC",0.133333333333333
23241,"P56_batch1","LOH",0.433333333333333
23242,"P56_batch1","LOH",0.1
23243,"P56_batch1","PT2",0.266666666666667
23244,"P56_batch1","PT",0.233333333333333
23245,"P56_batch1","PT",0.7
23246,"P56_batch1","LOH",0.8
23247,"P56_batch1","PT",0.266666666666667
23248,"P56_batch1","DCT",0.2
23249,"P56_batch1","CNT",0.266666666666667
23250,"P56_batch1","PT2",0.166666666666667
23251,"P56_batch1","PT",0.233333333333333
23252,"P56_batch1","Endo",0.1
23253,"P56_batch1","PT",0.733333333333333
23254,"P56_batch1","PT",0.0333333333333333
23255,"P56_batch1","LOH",0.733333333333333
23256,"P56_batch1","PT",0.433333333333333
23257,"P56_batch1","PT2",0.433333333333333
23258,"P56_batch1","CNT",0.1
23259,"P56_batch1","Endo",0.166666666666667
23260,"P56_batch1","PT_out",0.633333333333333
23261,"P56_batch1","PT",0.133333333333333
23262,"P56_batch1","PC",0.2
23263,"P56_batch1","PT",0.1
23264,"P56_batch1","stroma2",0.0666666666666667
23265,"P56_batch1","PC",0.666666666666667
23266,"P56_batch1","PT",0.2
23267,"P56_batch1","Endo",0.4
23268,"P56_batch1","DCT",0.266666666666667
23269,"P56_batch1","CNT",0.0666666666666667
23270,"P56_batch1","PT",0.133333333333333
23271,"P56_batch1","Endo",0.166666666666667
23272,"P56_batch1","DCT",0.233333333333333
23273,"P56_batch1","PT",0.633333333333333
23274,"P56_batch1","PT2",0.266666666666667
23275,"P56_batch1","NP_LOH",0.3
23276,"P56_batch1","Endo",0.0666666666666667
23277,"P56_batch1","PT",0.1
23278,"P56_batch1","stroma2",0.2
23279,"P56_batch1","NP_LOH",0.1
23280,"P56_batch1","IC",0.466666666666667
23281,"P56_batch1","PT",0.166666666666667
23282,"P56_batch1","Endo",0.533333333333333
23283,"P56_batch1","stroma2",0.166666666666667
23284,"P56_batch1","PT",0.2
23285,"P56_batch1","PT",0.133333333333333
23286,"P56_batch1","PT",0.366666666666667
23287,"P56_batch1","PT",0.1
23288,"P56_batch1","PT",0.133333333333333
23289,"P56_batch1","stroma1",0.233333333333333
23290,"P56_batch1","DCT",0.466666666666667
23291,"P56_batch1","PT",0.733333333333333
23292,"P56_batch1","PT2",0.1
23293,"P56_batch1","LOH",0.0666666666666667
23294,"P56_batch1","stroma1",0.1
23295,"P56_batch1","stroma2",0.3
23296,"P56_batch1","LOH",0.566666666666667
23297,"P56_batch1","PT",0.366666666666667
23298,"P56_batch1","stroma2",0.2
23299,"P56_batch1","PT",0.133333333333333
23300,"P56_batch1","stroma2",0.166666666666667
23301,"P56_batch1","Podo",0.133333333333333
23302,"P56_batch1","IC",0.733333333333333
23303,"P56_batch1","PC",0.5
23304,"P56_batch1","immune",0.533333333333333
23305,"P56_batch1","PT2",0.0333333333333333
23306,"P56_batch1","PT",0.2
23307,"P56_batch1","PT2",0
23308,"P56_batch1","DCT",0.533333333333333
23309,"P56_batch1","CNT",0.233333333333333
23310,"P56_batch1","stroma2",0.0666666666666667
23311,"P56_batch1","PT2",0.2
23312,"P56_batch1","Endo",0.8
23313,"P56_batch1","PT",0.5
23314,"P56_batch1","PT2",0
23315,"P56_batch1","PT",0.866666666666667
23316,"P56_batch1","PT",0.1
23317,"P56_batch1","CNT",0.366666666666667
23318,"P56_batch1","LOH",0.4
23319,"P56_batch1","PT2",0.266666666666667
23320,"P56_batch1","Endo",0.133333333333333
23321,"P56_batch1","stroma1",0.766666666666667
23322,"P56_batch1","PT",0.2
23323,"P56_batch1","PT",0.1
23324,"P56_batch1","Endo",0.5
23325,"P56_batch1","PT",0.1
23326,"P56_batch1","PT",0.666666666666667
23327,"P56_batch1","Endo",0.2
23328,"P56_batch1","PT",0.366666666666667
23329,"P56_batch1","stroma2",1
23330,"P56_batch1","PT",0.233333333333333
23331,"P56_batch1","PT",0.666666666666667
23332,"P56_batch1","PT2",0.5
23333,"P56_batch1","PT",0.0333333333333333
23334,"P56_batch1","PT2",0.1
23335,"P56_batch1","PT2",0.0333333333333333
23336,"P56_batch1","PT",0.666666666666667
23337,"P56_batch1","PT2",0.7
23338,"P56_batch1","LOH",0.266666666666667
23339,"P56_batch1","PT",0.0666666666666667
23340,"P56_batch1","PC",0.633333333333333
23341,"P56_batch1","immune",0.533333333333333
23342,"P56_batch1","LOH",0.633333333333333
23343,"P56_batch1","PT",0.166666666666667
23344,"P56_batch1","LOH",0.433333333333333
23345,"P56_batch1","CNT",0.3
23346,"P56_batch1","stroma2",0.133333333333333
23347,"P56_batch1","LOH",0.0666666666666667
23348,"P56_batch1","stroma2",0.0666666666666667
23349,"P56_batch1","LOH",0.433333333333333
23350,"P56_batch1","stroma2",0.133333333333333
23351,"P56_batch1","IC",0.2
23352,"P56_batch1","PT",0.866666666666667
23353,"P56_batch1","IC",0.466666666666667
23354,"P56_batch1","stroma2",0.233333333333333
23355,"P56_batch1","PT",0.0666666666666667
23356,"P56_batch1","PT",0.633333333333333
23357,"P56_batch1","PT2",0.633333333333333
23358,"P56_batch1","PT2",0
23359,"P56_batch1","PT",0.633333333333333
23360,"P56_batch1","PT",0.0666666666666667
23361,"P56_batch1","LOH",0.266666666666667
23362,"P56_batch1","LOH",0.433333333333333
23363,"P56_batch1","PT2",0.566666666666667
23364,"P56_batch1","PT2",0
23365,"P56_batch1","PT2",0.5
23366,"P56_batch1","PT",0.733333333333333
23367,"P56_batch1","LOH",0.166666666666667
23368,"P56_batch1","PT",0.266666666666667
23369,"P56_batch1","Endo",0.133333333333333
23370,"P56_batch1","PT",0.333333333333333
23371,"P56_batch1","PT",0.2
23372,"P56_batch1","PT",0.533333333333333
23373,"P56_batch1","PT",0.466666666666667
23374,"P56_batch1","PT",0.466666666666667
23375,"P56_batch1","LOH",0.366666666666667
23376,"P56_batch1","Endo",0.0666666666666667
23377,"P56_batch1","LOH",0.1
23378,"P56_batch1","LOH",0.633333333333333
23379,"P56_batch1","PT",0.0666666666666667
23380,"P56_batch1","Endo",0.266666666666667
23381,"P56_batch1","LOH",0.133333333333333
23382,"P56_batch1","LOH",0.366666666666667
23383,"P56_batch1","IC",0.466666666666667
23384,"P56_batch1","PT",0.333333333333333
23385,"P56_batch1","Endo",0.0666666666666667
23386,"P56_batch1","PT2",0.433333333333333
23387,"P56_batch1","PC",0.166666666666667
23388,"P56_batch1","LOH",0.433333333333333
23389,"P56_batch1","DCT",0.966666666666667
23390,"P56_batch1","PT",0.3
23391,"P56_batch1","PT",0.2
23392,"P56_batch1","Endo",0.0666666666666667
23393,"P56_batch1","PC",0.266666666666667
23394,"P56_batch1","DCT",0.233333333333333
23395,"P56_batch1","PT",0.633333333333333
23396,"P56_batch1","PT",0.566666666666667
23397,"P56_batch1","PT",0.566666666666667
23398,"P56_batch1","PT",0.2
23399,"P56_batch1","PT",0.533333333333333
23400,"P56_batch1","PT",0.3
23401,"P56_batch1","PT",0.3
23402,"P56_batch1","DCT",0.533333333333333
23403,"P56_batch1","Endo",0.0666666666666667
23404,"P56_batch1","PT",0.366666666666667
23405,"P56_batch1","NP_LOH",0.166666666666667
23406,"P56_batch1","PT",0.533333333333333
23407,"P56_batch1","LOH",0.1
23408,"P56_batch1","PT",0.133333333333333
23409,"P56_batch1","PT",0.2
23410,"P56_batch1","stroma2",0.566666666666667
23411,"P56_batch1","LOH",0.3
23412,"P56_batch1","LOH",0.233333333333333
23413,"P56_batch1","LOH",0.4
23414,"P56_batch1","PT",0.266666666666667
23415,"P56_batch1","Podo",0.233333333333333
23416,"P56_batch1","stroma2",0.133333333333333
23417,"P56_batch1","Endo",0.233333333333333
23418,"P56_batch1","PT",0.3
23419,"P56_batch1","PT",0.366666666666667
23420,"P56_batch1","DCT",0.233333333333333
23421,"P56_batch1","LOH",0.4
23422,"P56_batch1","PT",0.5
23423,"P56_batch1","PT",0.366666666666667
23424,"P56_batch1","PT",0.633333333333333
23425,"P56_batch1","PT",0.0333333333333333
23426,"P56_batch1","LOH",0.266666666666667
23427,"P56_batch1","PT",0.166666666666667
23428,"P56_batch1","Endo",0.0333333333333333
23429,"P56_batch1","Endo",0.5
23430,"P56_batch1","LOH",0.6
23431,"P56_batch1","PT",0.566666666666667
23432,"P56_batch1","PT",0.0333333333333333
23433,"P56_batch1","LOH",0.0333333333333333
23434,"P56_batch1","Endo",0.0333333333333333
23435,"P56_batch1","LOH",0.0666666666666667
23436,"P56_batch1","PC",0.3
23437,"P56_batch1","CNT",0.533333333333333
23438,"P56_batch1","stroma2",0.133333333333333
23439,"P56_batch1","PT2",0.266666666666667
23440,"P56_batch1","IC",0.6
23441,"P56_batch1","Podo",0.433333333333333
23442,"P56_batch1","PT",0.233333333333333
23443,"P56_batch1","LOH",0.633333333333333
23444,"P56_batch1","PT",0.8
23445,"P56_batch1","IC",0.266666666666667
23446,"P56_batch1","stroma2",0.2
23447,"P56_batch1","PT",0.233333333333333
23448,"P56_batch1","DCT",0.633333333333333
23449,"P56_batch1","PT",0.233333333333333
23450,"P56_batch1","PT",0.133333333333333
23451,"P56_batch1","immune",0.266666666666667
23452,"P56_batch1","IC",0.566666666666667
23453,"P56_batch1","LOH",0.533333333333333
23454,"P56_batch1","stroma2",0.133333333333333
23455,"P56_batch1","LOH",0.133333333333333
23456,"P56_batch1","Podo",0.2
23457,"P56_batch1","PT",0.8
23458,"P56_batch1","LOH",0.1
23459,"P56_batch1","PT",0.533333333333333
23460,"P56_batch1","PT",0.766666666666667
23461,"P56_batch1","DCT",0.466666666666667
23462,"P56_batch1","PT",0.166666666666667
23463,"P56_batch1","Endo",0.0333333333333333
23464,"P56_batch1","PT",0.633333333333333
23465,"P56_batch1","PT2",0.433333333333333
23466,"P56_batch1","stroma2",0.2
23467,"P56_batch1","PT2",0.0333333333333333
23468,"P56_batch1","PT",0.366666666666667
23469,"P56_batch1","immune",0.0333333333333333
23470,"P56_batch1","PT",0.5
23471,"P56_batch1","PT",0.833333333333333
23472,"P56_batch1","Endo",0
23473,"P56_batch1","PT",0.233333333333333
23474,"P56_batch1","NP_LOH",0.366666666666667
23475,"P56_batch1","PT",0.833333333333333
23476,"P56_batch1","IC",0.1
23477,"P56_batch1","LOH",0.133333333333333
23478,"P56_batch1","PT",0.0333333333333333
23479,"P56_batch1","PT",0.833333333333333
23480,"P56_batch1","LOH",0.366666666666667
23481,"P56_batch1","PT",0.766666666666667
23482,"P56_batch1","CNT",0.433333333333333
23483,"P56_batch1","Endo",0.2
23484,"P56_batch1","PT",0.0333333333333333
23485,"P56_batch1","LOH",0.1
23486,"P56_batch1","PT2",0.0666666666666667
23487,"P56_batch1","stroma2",0.0666666666666667
23488,"P56_batch1","stroma2",0.5
23489,"P56_batch1","DCT",0.633333333333333
23490,"P56_batch1","PT",0.133333333333333
23491,"P56_batch1","Endo",0.1
23492,"P56_batch1","PT",0.166666666666667
23493,"P56_batch1","PT2",0.7
23494,"P56_batch1","NP_LOH",0.166666666666667
23495,"P56_batch1","PT",0.5
23496,"P56_batch1","NP",0.133333333333333
23497,"P56_batch1","PC",0.7
23498,"P56_batch1","DCT",0.633333333333333
23499,"P56_batch1","LOH",0.4
23500,"P56_batch1","stroma2",0.1
23501,"P56_batch1","PT",0.566666666666667
23502,"P56_batch1","PT2",0.3
23503,"P56_batch1","PC",0.266666666666667
23504,"P56_batch1","LOH",0.1
23505,"P56_batch1","stroma2",0.366666666666667
23506,"P56_batch1","PT",0
23507,"P56_batch1","PT",0.833333333333333
23508,"P56_batch1","CNT",0.0666666666666667
23509,"P56_batch1","DCT",0.0333333333333333
23510,"P56_batch1","LOH",0.5
23511,"P56_batch1","PT",0.333333333333333
23512,"P56_batch1","CNT",0.9
23513,"P56_batch1","LOH",0.166666666666667
23514,"P56_batch1","Endo",0.1
23515,"P56_batch1","LOH",0.3
23516,"P56_batch1","PT",0.266666666666667
23517,"P56_batch1","LOH",0.366666666666667
23518,"P56_batch1","immune",0.433333333333333
23519,"P56_batch1","PT",0.366666666666667
23520,"P56_batch1","LOH",0.8
23521,"P56_batch1","PT",0.0333333333333333
23522,"P56_batch1","stroma2",0.0666666666666667
23523,"P56_batch1","Endo",0.1
23524,"P56_batch1","Endo",0
23525,"P56_batch1","PC",0.4
23526,"P56_batch1","PT",0.8
