"row_index","batch","cell_type","cell_observed_mixing_score"
23484,"P56_batch1","PT",0.0333333333333333
23485,"P56_batch1","LOH",0.0333333333333333
23486,"P56_batch1","PT2",0.0333333333333333
23487,"P56_batch1","stroma2",0.0666666666666667
23488,"P56_batch1","stroma2",0.6
23489,"P56_batch1","DCT",0.533333333333333
23490,"P56_batch1","PT",0.133333333333333
23491,"P56_batch1","Endo",0.666666666666667
23492,"P56_batch1","PT",0.466666666666667
23493,"P56_batch1","PT2",0.866666666666667
23494,"P56_batch1","NP_LOH",0.433333333333333
23495,"P56_batch1","PT",0.566666666666667
23496,"P56_batch1","NP",0.266666666666667
23497,"P56_batch1","PC",0.633333333333333
23498,"P56_batch1","DCT",0.0666666666666667
23499,"P56_batch1","LOH",0.4
23500,"P56_batch1","stroma2",0.566666666666667
23501,"P56_batch1","PT",0.566666666666667
23502,"P56_batch1","PT2",0.0666666666666667
23503,"P56_batch1","PC",0.533333333333333
23504,"P56_batch1","LOH",0.166666666666667
23505,"P56_batch1","stroma2",0.0333333333333333
23506,"P56_batch1","PT",0.0666666666666667
23507,"P56_batch1","PT",0.233333333333333
23508,"P56_batch1","CNT",0.0333333333333333
23509,"P56_batch1","DCT",0.0333333333333333
23510,"P56_batch1","LOH",0.766666666666667
23511,"P56_batch1","PT",0.433333333333333
23512,"P56_batch1","CNT",0.766666666666667
23513,"P56_batch1","LOH",0.0333333333333333
23514,"P56_batch1","Endo",0.0333333333333333
23515,"P56_batch1","LOH",0.233333333333333
23516,"P56_batch1","PT",0.233333333333333
23517,"P56_batch1","LOH",0.566666666666667
23518,"P56_batch1","immune",0.3
23519,"P56_batch1","PT",0.133333333333333
23520,"P56_batch1","LOH",0.666666666666667
23521,"P56_batch1","PT",0.233333333333333
23522,"P56_batch1","stroma2",0.0333333333333333
23523,"P56_batch1","Endo",0.3
23524,"P56_batch1","Endo",0
23525,"P56_batch1","PC",0.133333333333333
23526,"P56_batch1","PT",0.9
23527,"P56_batch1","stroma2",0.4
23528,"P56_batch1","NP_LOH",0.433333333333333
23529,"P56_batch1","PC",0.533333333333333
23530,"P56_batch1","LOH",0.433333333333333
23531,"P56_batch1","stroma1",0.3
23532,"P56_batch1","LOH",0.0333333333333333
23533,"P56_batch1","stroma2",0
23534,"P56_batch1","PT2",0
23535,"P56_batch1","CNT",0.0333333333333333
23536,"P56_batch1","PT_out",0.366666666666667
23537,"P56_batch1","PT",0.133333333333333
23538,"P56_batch1","Endo",0.533333333333333
23539,"P56_batch1","LOH",0.0333333333333333
23540,"P56_batch1","LOH",0
23541,"P56_batch1","PT",0.5
23542,"P56_batch1","PT",0.566666666666667
23543,"P56_batch1","PT",0.7
23544,"P56_batch1","PT",0.133333333333333
23545,"P56_batch1","LOH",0.0666666666666667
23546,"P56_batch1","Endo",0
23547,"P56_batch1","LOH",0.7
23548,"P56_batch1","PT",0.133333333333333
23549,"P56_batch1","NP",0.533333333333333
23550,"P56_batch1","stroma2",0.0666666666666667
23551,"P56_batch1","stroma2",0.0333333333333333
23552,"P56_batch1","Endo",0
23553,"P56_batch1","PC",0.166666666666667
23554,"P56_batch1","LOH",0.166666666666667
23555,"P56_batch1","PT",0.4
23556,"P56_batch1","Endo",0.1
23557,"P56_batch1","LOH",0.666666666666667
23558,"P56_batch1","PT",0.433333333333333
23559,"P56_batch1","PT2",0.166666666666667
23560,"P56_batch1","PT",0.3
23561,"P56_batch1","IC",0.233333333333333
23562,"P56_batch1","LOH",0.133333333333333
23563,"P56_batch1","DCT",0.133333333333333
23564,"P56_batch1","PT2",0.133333333333333
23565,"P56_batch1","CNT",0.333333333333333
23566,"P56_batch1","PT",0.0666666666666667
23567,"P56_batch1","Podo",0.3
23568,"P56_batch1","stroma2",0.0333333333333333
23569,"P56_batch1","PT",0.466666666666667
23570,"P56_batch1","DCT",0.9
23571,"P56_batch1","Podo",0.633333333333333
23572,"P56_batch1","LOH",0.0333333333333333
23573,"P56_batch1","PT",0.6
23574,"P56_batch1","LOH",0.5
23575,"P56_batch1","PT",0.133333333333333
23576,"P56_batch1","Endo",0.0333333333333333
23577,"P56_batch1","Endo",0
23578,"P56_batch1","Endo",0
23579,"P56_batch1","PT",0.0333333333333333
23580,"P56_batch1","PT",0.733333333333333
23581,"P56_batch1","PT",0.433333333333333
23582,"P56_batch1","LOH",0.166666666666667
23583,"P56_batch1","PT",0.2
23584,"P56_batch1","PT2",0.3
23585,"P56_batch1","PT",0.533333333333333
23586,"P56_batch1","stroma2",0.233333333333333
23587,"P56_batch1","PT2",0.6
23588,"P56_batch1","Endo",0.4
23589,"P56_batch1","IC",0.0666666666666667
23590,"P56_batch1","PT",0.333333333333333
23591,"P56_batch1","DCT",0.9
23592,"P56_batch1","PT2",0.766666666666667
23593,"P56_batch1","PT",0.833333333333333
23594,"P56_batch1","LOH",0.0666666666666667
23595,"P56_batch1","PT",0.666666666666667
23596,"P56_batch1","Podo",0.166666666666667
23597,"P56_batch1","Endo",0.0666666666666667
23598,"P56_batch1","IC",0.2
23599,"P56_batch1","PT",0
23600,"P56_batch1","PT",0.0666666666666667
23601,"P56_batch1","PT",0.2
23602,"P56_batch1","LOH",0.266666666666667
23603,"P56_batch1","PT",0.933333333333333
23604,"P56_batch1","PT",0.166666666666667
23605,"P56_batch1","IC",0.166666666666667
23606,"P56_batch1","Endo",0.366666666666667
23607,"P56_batch1","PT",0.0666666666666667
23608,"P56_batch1","LOH",0.866666666666667
23609,"P56_batch1","PT",0.133333333333333
23610,"P56_batch1","stroma2",0.333333333333333
23611,"P56_batch1","LOH",0
23612,"P56_batch1","stroma2",0.2
23613,"P56_batch1","PC",0.166666666666667
23614,"P56_batch1","PT",0.666666666666667
23615,"P56_batch1","stroma2",0.166666666666667
23616,"P56_batch1","LOH",0.1
23617,"P56_batch1","LOH",0.133333333333333
23618,"P56_batch1","PT",0.5
23619,"P56_batch1","LOH",0.433333333333333
23620,"P56_batch1","DCT",0.166666666666667
23621,"P56_batch1","LOH",0.0333333333333333
23622,"P56_batch1","stroma2",0.0333333333333333
23623,"P56_batch1","Endo",0
23624,"P56_batch1","PT",0.2
23625,"P56_batch1","PT",0.433333333333333
23626,"P56_batch1","PT",0.3
23627,"P56_batch1","DCT",0.0666666666666667
23628,"P56_batch1","PT",0.133333333333333
23629,"P56_batch1","LOH",0.266666666666667
23630,"P56_batch1","PT",0.166666666666667
23631,"P56_batch1","PT",0.133333333333333
23632,"P56_batch1","Endo",0
23633,"P56_batch1","PT",0.433333333333333
23634,"P56_batch1","immune",0.433333333333333
23635,"P56_batch1","stroma2",0.5
23636,"P56_batch1","PT2",0.0333333333333333
23637,"P56_batch1","PT",0.0666666666666667
23638,"P56_batch1","DCT",0.7
23639,"P56_batch1","LOH",0.566666666666667
23640,"P56_batch1","PT",0.3
23641,"P56_batch1","LOH",0.433333333333333
23642,"P56_batch1","stroma2",0.0333333333333333
23643,"P56_batch1","LOH",0.0666666666666667
23644,"P56_batch1","PT",0.7
23645,"P56_batch1","PT2",0.266666666666667
23646,"P56_batch1","Podo",0.1
23647,"P56_batch1","IC",0.366666666666667
23648,"P56_batch1","CNT",0.366666666666667
23649,"P56_batch1","PT",0.8
23650,"P56_batch1","PT",0.0333333333333333
23651,"P56_batch1","LOH",0.0333333333333333
23652,"P56_batch1","Endo",0
23653,"P56_batch1","PT2",0.0666666666666667
23654,"P56_batch1","PT2",0.233333333333333
23655,"P56_batch1","PT",0.466666666666667
23656,"P56_batch1","PT",0.2
23657,"P56_batch1","PT2",0.0666666666666667
23658,"P56_batch1","Podo",0.266666666666667
23659,"P56_batch1","Endo",0
23660,"P56_batch1","stroma2",0.0333333333333333
23661,"P56_batch1","PT",0
23662,"P56_batch1","CNT",0.2
23663,"P56_batch1","PT",0.266666666666667
23664,"P56_batch1","PT",0.7
23665,"P56_batch1","NP_LOH",0.6
23666,"P56_batch1","PT",0.333333333333333
23667,"P56_batch1","LOH",0.133333333333333
23668,"P56_batch1","LOH",0.933333333333333
23669,"P56_batch1","LOH",0.0666666666666667
23670,"P56_batch1","PT",0.0333333333333333
23671,"P56_batch1","LOH",0.0333333333333333
23672,"P56_batch1","Endo",0
23673,"P56_batch1","IC",0.5
23674,"P56_batch1","PT2",0.633333333333333
23675,"P56_batch1","PT",0.0666666666666667
23676,"P56_batch1","IC",0.1
23677,"P56_batch1","PT",0.4
23678,"P56_batch1","PT",0.633333333333333
23679,"P56_batch1","PC",0.5
23680,"P56_batch1","stroma1",0.0666666666666667
23681,"P56_batch1","Podo",0.8
23682,"P56_batch1","stroma2",0.133333333333333
23683,"P56_batch1","LOH",0.166666666666667
23684,"P56_batch1","IC",0.266666666666667
23685,"P56_batch1","PT",0.6
23686,"P56_batch1","PT",0.233333333333333
23687,"P56_batch1","Endo",0.133333333333333
23688,"P56_batch1","Endo",0.1
23689,"P56_batch1","Endo",0
23690,"P56_batch1","stroma1",0.1
23691,"P56_batch1","CNT",0.133333333333333
23692,"P56_batch1","stroma2",0.0666666666666667
23693,"P56_batch1","PT",0.3
23694,"P56_batch1","DCT",0.0666666666666667
23695,"P56_batch1","PT",0.5
23696,"P56_batch1","stroma2",0.133333333333333
23697,"P56_batch1","PT2",0.0333333333333333
23698,"P56_batch1","Endo",0.1
23699,"P56_batch1","PT",0.466666666666667
23700,"P56_batch1","PT",0.0666666666666667
23701,"P56_batch1","IC",0.133333333333333
23702,"P56_batch1","PT",0.7
23703,"P56_batch1","DCT",0.0333333333333333
23704,"P56_batch1","LOH",0.0333333333333333
23705,"P56_batch1","Endo",0.0333333333333333
23706,"P56_batch1","PT",0.533333333333333
23707,"P56_batch1","stroma2",0.133333333333333
23708,"P56_batch1","PT_out",0.1
23709,"P56_batch1","Podo",0.266666666666667
23710,"P56_batch1","PT",0.0333333333333333
23711,"P56_batch1","LOH",0.0333333333333333
23712,"P56_batch1","PT_out",0.266666666666667
23713,"P56_batch1","PT",0.233333333333333
23714,"P56_batch1","Endo",0.1
23715,"P56_batch1","PT",0.2
23716,"P56_batch1","PT2",0.266666666666667
23717,"P56_batch1","PT2",0.1
23718,"P56_batch1","Endo",0
23719,"P56_batch1","PT2",0.166666666666667
23720,"P56_batch1","Podo",0.0666666666666667
23721,"P56_batch1","LOH",0.833333333333333
23722,"P56_batch1","PT",0.666666666666667
23723,"P56_batch1","Endo",0.1
23724,"P56_batch1","PC",0.4
23725,"P56_batch1","PT",0.133333333333333
23726,"P56_batch1","IC",0.433333333333333
23727,"P56_batch1","Endo",0
23728,"P56_batch1","Podo",0.1
23729,"P56_batch1","PT",0.0666666666666667
23730,"P56_batch1","Endo",0.0333333333333333
23731,"P56_batch1","Endo",0.0333333333333333
23732,"P56_batch1","PT",0.1
23733,"P56_batch1","Endo",0.0666666666666667
23734,"P56_batch1","PT",0.466666666666667
23735,"P56_batch1","LOH",0.0666666666666667
23736,"P56_batch1","stroma1",0.233333333333333
23737,"P56_batch1","PT",0.1
23738,"P56_batch1","PT",0.333333333333333
23739,"P56_batch1","PT",0.0666666666666667
23740,"P56_batch1","PT",0.366666666666667
23741,"P56_batch1","PT",0.8
23742,"P56_batch1","LOH",0
23743,"P56_batch1","LOH",0
23744,"P56_batch1","PC",0.1
23745,"P56_batch1","stroma2",0.233333333333333
23746,"P56_batch1","LOH",0.166666666666667
23747,"P56_batch1","LOH",0.5
23748,"P56_batch1","LOH",0.1
23749,"P56_batch1","PT",0.1
23750,"P56_batch1","CNT",0.0333333333333333
23751,"P56_batch1","Endo",0
23752,"P56_batch1","immune",0.2
23753,"P56_batch1","PT",0.466666666666667
23754,"P56_batch1","Endo",0.1
23755,"P56_batch1","LOH",0.0333333333333333
23756,"P56_batch1","IC",0.6
23757,"P56_batch1","Endo",0
23758,"P56_batch1","Endo",0.833333333333333
23759,"P56_batch1","LOH",0.0666666666666667
23760,"P56_batch1","Podo",0.133333333333333
23761,"P56_batch1","Endo",0.466666666666667
23762,"P56_batch1","LOH",0.7
23763,"P56_batch1","PT2",0.233333333333333
23764,"P56_batch1","NP",0.8
23765,"P56_batch1","PT",0.1
23766,"P56_batch1","PT2",0.466666666666667
23767,"P56_batch1","stroma2",0.0333333333333333
23768,"P56_batch1","PC",0.1
23769,"P56_batch1","LOH",0.9
23770,"P56_batch1","stroma2",0.6
23771,"P56_batch1","PT",0.266666666666667
23772,"P56_batch1","Podo",0.266666666666667
23773,"P56_batch1","PT",0.166666666666667
23774,"P56_batch1","PT",0
23775,"P56_batch1","CNT",0.0666666666666667
23776,"P56_batch1","CNT",0.6
23777,"P56_batch1","NP_LOH",0.233333333333333
23778,"P56_batch1","IC",0.5
23779,"P56_batch1","CNT",0.533333333333333
23780,"P56_batch1","PT",0.333333333333333
23781,"P56_batch1","NP_LOH",0.433333333333333
23782,"P56_batch1","stroma2",0.0333333333333333
23783,"P56_batch1","PT",0.533333333333333
23784,"P56_batch1","NP",0.7
23785,"P56_batch1","PT",0.233333333333333
23786,"P56_batch1","Endo",0.0333333333333333
23787,"P56_batch1","Endo",0.266666666666667
23788,"P56_batch1","stroma2",0.233333333333333
23789,"P56_batch1","PT",0.366666666666667
23790,"P56_batch1","DCT",0.0666666666666667
23791,"P56_batch1","PT2",0.133333333333333
23792,"P56_batch1","stroma2",0.0333333333333333
23793,"P56_batch1","stroma2",0.233333333333333
23794,"P56_batch1","PT_out",0.533333333333333
23795,"P56_batch1","PT",0.1
23796,"P56_batch1","PT",0.466666666666667
23797,"P56_batch1","PT",0.166666666666667
23798,"P56_batch1","stroma1",0.0333333333333333
23799,"P56_batch1","PT2",0.3
23800,"P56_batch1","PT2",0.1
23801,"P56_batch1","PT2",0.2
23802,"P56_batch1","CNT",0.333333333333333
23803,"P56_batch1","PT",0.6
23804,"P56_batch1","PT",0.433333333333333
23805,"P56_batch1","PT",0.1
23806,"P56_batch1","PT",0.166666666666667
23807,"P56_batch1","PT",0.366666666666667
23808,"P56_batch1","LOH",0
23809,"P56_batch1","Endo",0.0333333333333333
23810,"P56_batch1","Endo",0.133333333333333
23811,"P56_batch1","PT2",0.366666666666667
23812,"P56_batch1","Endo",0
23813,"P56_batch1","PC",0.4
23814,"P56_batch1","DCT",0.1
23815,"P56_batch1","PT2",0.2
23816,"P56_batch1","PT_out",0.266666666666667
23817,"P56_batch1","PT",0.3
23818,"P56_batch1","stroma2",0.166666666666667
23819,"P56_batch1","PT",0.0666666666666667
23820,"P56_batch1","CNT",0.766666666666667
23821,"P56_batch1","stroma2",0.533333333333333
23822,"P56_batch1","stroma2",0.166666666666667
23823,"P56_batch1","Endo",0
23824,"P56_batch1","PC",0.233333333333333
23825,"P56_batch1","DCT",0.0666666666666667
23826,"P56_batch1","PT2",0.766666666666667
23827,"P56_batch1","PT",0.0333333333333333
23828,"P56_batch1","CNT",0.0666666666666667
23829,"P56_batch1","PT2",0.233333333333333
23830,"P56_batch1","PT_out",0.333333333333333
23831,"P56_batch1","PT",0.1
23832,"P56_batch1","PT",0.5
23833,"P56_batch1","LOH",0.0666666666666667
23834,"P56_batch1","Endo",0.1
23835,"P56_batch1","PT",0.3
23836,"P56_batch1","CNT",0.0333333333333333
23837,"P56_batch1","LOH",0.0666666666666667
23838,"P56_batch1","LOH",0.433333333333333
23839,"P56_batch1","PT",0.0333333333333333
23840,"P56_batch1","Podo",0
23841,"P56_batch1","LOH",0.1
23842,"P56_batch1","PT",0.0666666666666667
23843,"P56_batch1","DCT",0.0666666666666667
23844,"P56_batch1","LOH",0.833333333333333
23845,"P56_batch1","PT",0
23846,"P56_batch1","Endo",0.0333333333333333
23847,"P56_batch1","PT",0.633333333333333
23848,"P56_batch1","immune",0.433333333333333
23849,"P56_batch1","Podo",0.0333333333333333
23850,"P56_batch1","LOH",0.0333333333333333
23851,"P56_batch1","Endo",0.266666666666667
23852,"P56_batch1","IC",0.566666666666667
23853,"P56_batch1","PT2",0.133333333333333
23854,"P56_batch1","PT",0.0333333333333333
23855,"P56_batch1","PT2",0.0333333333333333
23856,"P56_batch1","LOH",0.533333333333333
23857,"P56_batch1","PT",0.0666666666666667
23858,"P56_batch1","PT",0.466666666666667
23859,"P56_batch1","PT",0.1
23860,"P56_batch1","PT",0.5
23861,"P56_batch1","PT",0.633333333333333
23862,"P56_batch1","PT",0.533333333333333
23863,"P56_batch1","LOH",0.666666666666667
23864,"P56_batch1","DCT",0.766666666666667
23865,"P56_batch1","PT",0.133333333333333
23866,"P56_batch1","IC",0.5
23867,"P56_batch1","CNT",0.0333333333333333
23868,"P56_batch1","Endo",0.333333333333333
23869,"P56_batch1","Endo",0.166666666666667
23870,"P56_batch1","immune",0.466666666666667
23871,"P56_batch1","Endo",0.0666666666666667
23872,"P56_batch1","PT",0.6
23873,"P56_batch1","PT",0.3
23874,"P56_batch1","LOH",0.733333333333333
23875,"P56_batch1","stroma2",0.266666666666667
23876,"P56_batch1","PT",0.566666666666667
23877,"P56_batch1","PT",0.933333333333333
23878,"P56_batch1","LOH",0.2
23879,"P56_batch1","NP_LOH",0.733333333333333
23880,"P56_batch1","DCT",0.2
23881,"P56_batch1","DCT",0.0333333333333333
23882,"P56_batch1","PT",0.133333333333333
23883,"P56_batch1","LOH",0.433333333333333
23884,"P56_batch1","stroma1",0.2
23885,"P56_batch1","PT2",0.0666666666666667
23886,"P56_batch1","LOH",0.466666666666667
23887,"P56_batch1","IC",0.0333333333333333
23888,"P56_batch1","stroma1",0.1
23889,"P56_batch1","PT",0.733333333333333
23890,"P56_batch1","LOH",0.233333333333333
23891,"P56_batch1","PT",0.4
23892,"P56_batch1","PT",0.2
23893,"P56_batch1","PT",0.3
23894,"P56_batch1","stroma2",0.166666666666667
23895,"P56_batch1","LOH",0.166666666666667
23896,"P56_batch1","PT",0
23897,"P56_batch1","Endo",0.666666666666667
23898,"P56_batch1","PT",0.133333333333333
23899,"P56_batch1","DCT",0.666666666666667
23900,"P56_batch1","PT",0.666666666666667
23901,"P56_batch1","PT2",0.7
23902,"P56_batch1","PT",0.133333333333333
23903,"P56_batch1","PT",0.0666666666666667
23904,"P56_batch1","PT2",0.1
23905,"P56_batch1","LOH",0
23906,"P56_batch1","immune",0.533333333333333
23907,"P56_batch1","LOH",0.133333333333333
23908,"P56_batch1","PT",0.1
23909,"P56_batch1","LOH",0.333333333333333
23910,"P56_batch1","PT",0.0333333333333333
23911,"P56_batch1","PT2",0.566666666666667
23912,"P56_batch1","PT",0.133333333333333
23913,"P56_batch1","CNT",0.3
23914,"P56_batch1","LOH",0.166666666666667
23915,"P56_batch1","Endo",0
23916,"P56_batch1","PT",0
23917,"P56_batch1","LOH",0.0666666666666667
23918,"P56_batch1","IC",0.266666666666667
23919,"P56_batch1","stroma2",0.133333333333333
23920,"P56_batch1","LOH",0.2
23921,"P56_batch1","LOH",0.133333333333333
23922,"P56_batch1","Endo",0
23923,"P56_batch1","PT",0.3
23924,"P56_batch1","stroma1",0.2
23925,"P56_batch1","LOH",0.133333333333333
23926,"P56_batch1","PT2",0.766666666666667
23927,"P56_batch1","Endo",0.166666666666667
23928,"P56_batch1","stroma1",0.8
23929,"P56_batch1","PT",0.3
23930,"P56_batch1","Endo",0
23931,"P56_batch1","LOH",0.7
23932,"P56_batch1","stroma2",0.233333333333333
23933,"P56_batch1","CNT",0.233333333333333
23934,"P56_batch1","LOH",0.6
23935,"P56_batch1","PT2",0.2
23936,"P56_batch1","stroma2",0.433333333333333
23937,"P56_batch1","PC",0.2
23938,"P56_batch1","PT",0.333333333333333
23939,"P56_batch1","CNT",0.233333333333333
23940,"P56_batch1","PT",0.1
23941,"P56_batch1","PC",0.166666666666667
23942,"P56_batch1","PT",0.433333333333333
23943,"P56_batch1","PT",0.733333333333333
23944,"P56_batch1","PT",0.566666666666667
23945,"P56_batch1","DCT",0.4
23946,"P56_batch1","Endo",0
23947,"P56_batch1","PT",0.0666666666666667
23948,"P56_batch1","Endo",0
23949,"P56_batch1","PT",0.466666666666667
23950,"P56_batch1","PT",0.866666666666667
23951,"P56_batch1","Endo",0
23952,"P56_batch1","LOH",0.4
23953,"P56_batch1","stroma2",0.233333333333333
23954,"P56_batch1","PT",0.133333333333333
23955,"P56_batch1","PT2",0.566666666666667
23956,"P56_batch1","stroma1",0.266666666666667
23957,"P56_batch1","PT2",0.2
23958,"P56_batch1","Endo",0
23959,"P56_batch1","stroma2",0.2
23960,"P56_batch1","Endo",0.3
23961,"P56_batch1","PT",0.0333333333333333
23962,"P56_batch1","LOH",0
23963,"P56_batch1","stroma2",0.533333333333333
23964,"P56_batch1","PT",0.7
23965,"P56_batch1","PT",0.1
23966,"P56_batch1","NP",0.133333333333333
23967,"P56_batch1","PT",0.766666666666667
23968,"P56_batch1","CNT",0.333333333333333
23969,"P56_batch1","PT",0.333333333333333
23970,"P56_batch1","stroma2",0.2
23971,"P56_batch1","PC",0.6
23972,"P56_batch1","LOH",0.233333333333333
23973,"P56_batch1","LOH",0.0666666666666667
23974,"P56_batch1","PT",0.1
23975,"P56_batch1","stroma2",0.366666666666667
23976,"P56_batch1","PT",0.1
23977,"P56_batch1","PT",0.1
23978,"P56_batch1","PT",0.0333333333333333
23979,"P56_batch1","stroma2",0.133333333333333
23980,"P56_batch1","PT",0.2
23981,"P56_batch1","stroma1",0.233333333333333
23982,"P56_batch1","PT2",0.333333333333333
23983,"P56_batch1","PT",0.0666666666666667
23984,"P56_batch1","DCT",0.1
23985,"P56_batch1","PT",0.366666666666667
23986,"P56_batch1","PT",0.133333333333333
23987,"P56_batch1","Endo",0
23988,"P56_batch1","NP_LOH",0.333333333333333
23989,"P56_batch1","Endo",0
23990,"P56_batch1","Endo",0
23991,"P56_batch1","CNT",0.2
23992,"P56_batch1","PT",0.566666666666667
23993,"P56_batch1","LOH",0.666666666666667
23994,"P56_batch1","IC",0.0333333333333333
23995,"P56_batch1","PT2",0.9
23996,"P56_batch1","PT",0.0333333333333333
23997,"P56_batch1","stroma1",0.133333333333333
