"row_index","batch","cell_type","cell_observed_mixing_score"
21486,"P56_batch1","Podo",0
21487,"P56_batch1","PT",0
21488,"P56_batch1","DCT",0
21489,"P56_batch1","PT2",0
21490,"P56_batch1","PT",0.0333333333333333
21491,"P56_batch1","PT",0
21492,"P56_batch1","CNT",0
21493,"P56_batch1","LOH",0
21494,"P56_batch1","Endo",0
21495,"P56_batch1","PT",0
21496,"P56_batch1","LOH",0
21497,"P56_batch1","Endo",0
21498,"P56_batch1","LOH",0
21499,"P56_batch1","PT",0
21500,"P56_batch1","PT2",0.0333333333333333
21501,"P56_batch1","Endo",0
21502,"P56_batch1","PT2",0
21503,"P56_batch1","PT2",0.0333333333333333
21504,"P56_batch1","Endo",0
21505,"P56_batch1","PT",0
21506,"P56_batch1","PT",0
21507,"P56_batch1","PT",0
21508,"P56_batch1","PT",0
21509,"P56_batch1","LOH",0
21510,"P56_batch1","NP_LOH",0
21511,"P56_batch1","PC",0
21512,"P56_batch1","Endo",0
21513,"P56_batch1","CNT",0
21514,"P56_batch1","PT",0
21515,"P56_batch1","PC",0
21516,"P56_batch1","Podo",0
21517,"P56_batch1","NP",0
21518,"P56_batch1","PT2",0
21519,"P56_batch1","PC",0
21520,"P56_batch1","Endo",0
21521,"P56_batch1","Endo",0
21522,"P56_batch1","stroma1",0
21523,"P56_batch1","PT",0
21524,"P56_batch1","PT2",0
21525,"P56_batch1","PT",0
21526,"P56_batch1","PT",0
21527,"P56_batch1","Podo",0
21528,"P56_batch1","PT",0.0333333333333333
21529,"P56_batch1","stroma2",0
21530,"P56_batch1","Podo",0
21531,"P56_batch1","PT",0
21532,"P56_batch1","PT",0
21533,"P56_batch1","PT",0
21534,"P56_batch1","DCT",0
21535,"P56_batch1","PT",0
21536,"P56_batch1","NP_LOH",0
21537,"P56_batch1","PT",0
21538,"P56_batch1","PT",0
21539,"P56_batch1","PT2",0
21540,"P56_batch1","PT",0
21541,"P56_batch1","LOH",0
21542,"P56_batch1","stroma2",0
21543,"P56_batch1","PT",0
21544,"P56_batch1","stroma2",0
21545,"P56_batch1","LOH",0
21546,"P56_batch1","Endo",0
21547,"P56_batch1","stroma2",0
21548,"P56_batch1","PT2",0
21549,"P56_batch1","LOH",0
21550,"P56_batch1","PT",0.0333333333333333
21551,"P56_batch1","LOH",0
21552,"P56_batch1","PT",0
21553,"P56_batch1","PT",0
21554,"P56_batch1","stroma1",0
21555,"P56_batch1","Endo",0
21556,"P56_batch1","PT",0
21557,"P56_batch1","PC",0
21558,"P56_batch1","PC",0
21559,"P56_batch1","PT",0
21560,"P56_batch1","IC",0
21561,"P56_batch1","PT",0
21562,"P56_batch1","PT",0
21563,"P56_batch1","PT2",0
21564,"P56_batch1","PT",0
21565,"P56_batch1","Endo",0
21566,"P56_batch1","PC",0
21567,"P56_batch1","PT",0
21568,"P56_batch1","PT",0
21569,"P56_batch1","stroma2",0.0333333333333333
21570,"P56_batch1","NP",0
21571,"P56_batch1","LOH",0
21572,"P56_batch1","LOH",0
21573,"P56_batch1","Podo",0
21574,"P56_batch1","Endo",0
21575,"P56_batch1","NP",0
21576,"P56_batch1","stroma2",0
21577,"P56_batch1","PT",0
21578,"P56_batch1","Endo",0
21579,"P56_batch1","IC",0
21580,"P56_batch1","PT",0
21581,"P56_batch1","LOH",0
21582,"P56_batch1","LOH",0
21583,"P56_batch1","NP",0
21584,"P56_batch1","PT",0.0333333333333333
21585,"P56_batch1","PC",0
21586,"P56_batch1","PT",0
21587,"P56_batch1","PT2",0
21588,"P56_batch1","Endo",0
21589,"P56_batch1","stroma2",0
21590,"P56_batch1","PC",0
21591,"P56_batch1","Endo",0
21592,"P56_batch1","Endo",0.0666666666666667
21593,"P56_batch1","PT",0
21594,"P56_batch1","PT",0
21595,"P56_batch1","PT",0
21596,"P56_batch1","PT",0
21597,"P56_batch1","Endo",0.8
21598,"P56_batch1","stroma2",0
21599,"P56_batch1","PT",0.0333333333333333
21600,"P56_batch1","PC",0
21601,"P56_batch1","stroma1",0.0333333333333333
21602,"P56_batch1","PC",0
21603,"P56_batch1","Endo",0
21604,"P56_batch1","PT2",0
21605,"P56_batch1","PT2",0
21606,"P56_batch1","stroma2",0.0333333333333333
21607,"P56_batch1","DCT",0
21608,"P56_batch1","NP",0
21609,"P56_batch1","LOH",0
21610,"P56_batch1","PT",0
21611,"P56_batch1","LOH",0
21612,"P56_batch1","PT2",0
21613,"P56_batch1","Endo",0
21614,"P56_batch1","CNT",0
21615,"P56_batch1","LOH",0
21616,"P56_batch1","PT",0
21617,"P56_batch1","PT",0
21618,"P56_batch1","PT",0.0333333333333333
21619,"P56_batch1","PT",0
21620,"P56_batch1","LOH",0
21621,"P56_batch1","DCT",0
21622,"P56_batch1","stroma2",0
21623,"P56_batch1","PT_out",0
21624,"P56_batch1","PT2",0
21625,"P56_batch1","LOH",0
21626,"P56_batch1","PT",0
21627,"P56_batch1","LOH",0
21628,"P56_batch1","PT",0
21629,"P56_batch1","LOH",0
21630,"P56_batch1","PT2",0
21631,"P56_batch1","IC",0
21632,"P56_batch1","LOH",0
21633,"P56_batch1","NP",0
21634,"P56_batch1","stroma2",0
21635,"P56_batch1","PT",0
21636,"P56_batch1","PT",0
21637,"P56_batch1","PT",0
21638,"P56_batch1","PT",0
21639,"P56_batch1","LOH",0
21640,"P56_batch1","PT",0
21641,"P56_batch1","IC",0
21642,"P56_batch1","Podo",0.1
21643,"P56_batch1","immune",0
21644,"P56_batch1","PT",0
21645,"P56_batch1","LOH",0
21646,"P56_batch1","PT",0
21647,"P56_batch1","Endo",0
21648,"P56_batch1","Endo",0
21649,"P56_batch1","Endo",0
21650,"P56_batch1","PT",0
21651,"P56_batch1","PT",0
21652,"P56_batch1","Endo",0
21653,"P56_batch1","CNT",0
21654,"P56_batch1","stroma2",0.0333333333333333
21655,"P56_batch1","LOH",0
21656,"P56_batch1","NP",0
21657,"P56_batch1","PT",0
21658,"P56_batch1","PC",0
21659,"P56_batch1","PT",0
21660,"P56_batch1","PT",0
21661,"P56_batch1","PT2",0
21662,"P56_batch1","PT",0
21663,"P56_batch1","PT",0
21664,"P56_batch1","PT",0
21665,"P56_batch1","CNT",0
21666,"P56_batch1","NP_LOH",0
21667,"P56_batch1","PT",0
21668,"P56_batch1","PT2",0
21669,"P56_batch1","PT2",0
21670,"P56_batch1","stroma2",0
21671,"P56_batch1","PT2",0
21672,"P56_batch1","Endo",0
21673,"P56_batch1","PT",0
21674,"P56_batch1","IC",0
21675,"P56_batch1","PT",0
21676,"P56_batch1","DCT",0
21677,"P56_batch1","PT",0
21678,"P56_batch1","CNT",0
21679,"P56_batch1","DCT",0
21680,"P56_batch1","Endo",0
21681,"P56_batch1","PT",0
21682,"P56_batch1","PC",0
21683,"P56_batch1","LOH",0
21684,"P56_batch1","PT",0
21685,"P56_batch1","stroma2",0
21686,"P56_batch1","PT_out",0
21687,"P56_batch1","Endo",0
21688,"P56_batch1","PT",0
21689,"P56_batch1","immune",0
21690,"P56_batch1","LOH",0
21691,"P56_batch1","LOH",0
21692,"P56_batch1","PT",0
21693,"P56_batch1","PT",0
21694,"P56_batch1","Endo",0
21695,"P56_batch1","Endo",0
21696,"P56_batch1","stroma2",0.0333333333333333
21697,"P56_batch1","PT",0
21698,"P56_batch1","PT",0
21699,"P56_batch1","DCT",0
21700,"P56_batch1","IC",0
21701,"P56_batch1","PT",0
21702,"P56_batch1","PT",0
21703,"P56_batch1","PT",0
21704,"P56_batch1","PT",0
21705,"P56_batch1","CNT",0
21706,"P56_batch1","LOH",0
21707,"P56_batch1","Endo",0
21708,"P56_batch1","LOH",0
21709,"P56_batch1","PT",0
21710,"P56_batch1","PT",0
21711,"P56_batch1","Podo",0
21712,"P56_batch1","PT",0
21713,"P56_batch1","PT",0
21714,"P56_batch1","CNT",0
21715,"P56_batch1","stroma1",0
21716,"P56_batch1","stroma2",0
21717,"P56_batch1","stroma2",0
21718,"P56_batch1","PT",0
21719,"P56_batch1","PT",0
21720,"P56_batch1","PT",0
21721,"P56_batch1","PT",0
21722,"P56_batch1","PT",0
21723,"P56_batch1","Endo",0
21724,"P56_batch1","DCT",0
21725,"P56_batch1","immune",0.0333333333333333
21726,"P56_batch1","LOH",0
21727,"P56_batch1","Endo",0
21728,"P56_batch1","PT",0
21729,"P56_batch1","PT",0
21730,"P56_batch1","Endo",0
21731,"P56_batch1","CNT",0
21732,"P56_batch1","PT2",0
21733,"P56_batch1","DCT",0
21734,"P56_batch1","PT",0
21735,"P56_batch1","LOH",0
21736,"P56_batch1","DCT",0
21737,"P56_batch1","DCT",0
21738,"P56_batch1","PT",0
21739,"P56_batch1","Endo",0
21740,"P56_batch1","LOH",0
21741,"P56_batch1","Endo",0
21742,"P56_batch1","PT",0
21743,"P56_batch1","IC",0
21744,"P56_batch1","Endo",0
21745,"P56_batch1","Endo",0
21746,"P56_batch1","PT",0
21747,"P56_batch1","LOH",0
21748,"P56_batch1","PT",0
21749,"P56_batch1","Podo",0
21750,"P56_batch1","PT",0
21751,"P56_batch1","stroma2",0
21752,"P56_batch1","PT",0
21753,"P56_batch1","NP",0
21754,"P56_batch1","PT",0
21755,"P56_batch1","LOH",0
21756,"P56_batch1","stroma1",0
21757,"P56_batch1","PT",0
21758,"P56_batch1","PT",0
21759,"P56_batch1","PT2",0
21760,"P56_batch1","stroma1",0
21761,"P56_batch1","stroma2",0
21762,"P56_batch1","Endo",0
21763,"P56_batch1","LOH",0
21764,"P56_batch1","PT",0
21765,"P56_batch1","Endo",0
21766,"P56_batch1","PT",0.0333333333333333
21767,"P56_batch1","PT2",0.0333333333333333
21768,"P56_batch1","PT",0
21769,"P56_batch1","PT",0
21770,"P56_batch1","PT2",0
21771,"P56_batch1","stroma2",0
21772,"P56_batch1","Podo",0
21773,"P56_batch1","PT",0
21774,"P56_batch1","LOH",0
21775,"P56_batch1","PT",0
21776,"P56_batch1","NP_LOH",0
21777,"P56_batch1","LOH",1
21778,"P56_batch1","NP_LOH",0
21779,"P56_batch1","stroma2",0
21780,"P56_batch1","PT",0
21781,"P56_batch1","CNT",0
21782,"P56_batch1","PT",0
21783,"P56_batch1","PT",0
21784,"P56_batch1","DCT",0
21785,"P56_batch1","Endo",0
21786,"P56_batch1","stroma2",0
21787,"P56_batch1","Endo",0
21788,"P56_batch1","LOH",0
21789,"P56_batch1","LOH",0
21790,"P56_batch1","PT",0
21791,"P56_batch1","PT2",0
21792,"P56_batch1","LOH",0
21793,"P56_batch1","PT",0
21794,"P56_batch1","PT",0
21795,"P56_batch1","Endo",0
21796,"P56_batch1","PT",0
21797,"P56_batch1","PT",0
21798,"P56_batch1","DCT",0
21799,"P56_batch1","CNT",0
21800,"P56_batch1","PT",0.0333333333333333
21801,"P56_batch1","PT",0
21802,"P56_batch1","stroma2",0
21803,"P56_batch1","LOH",0
21804,"P56_batch1","PT2",0
21805,"P56_batch1","PT_out",0
21806,"P56_batch1","Podo",0
21807,"P56_batch1","Podo",0
21808,"P56_batch1","PT2",0
21809,"P56_batch1","PT",0
21810,"P56_batch1","PT",0
21811,"P56_batch1","PT",0
21812,"P56_batch1","PT",0
21813,"P56_batch1","PT",0
21814,"P56_batch1","Podo",0
21815,"P56_batch1","Endo",0
21816,"P56_batch1","stroma1",0.0666666666666667
21817,"P56_batch1","PT",0
21818,"P56_batch1","NP_LOH",0
21819,"P56_batch1","LOH",0
21820,"P56_batch1","PT_out",0
21821,"P56_batch1","PC",0
21822,"P56_batch1","PT",0
21823,"P56_batch1","LOH",0
21824,"P56_batch1","PT",0
21825,"P56_batch1","PT",0
21826,"P56_batch1","PT",0
21827,"P56_batch1","IC",0
21828,"P56_batch1","PT",0
21829,"P56_batch1","PT",0
21830,"P56_batch1","PT",0
21831,"P56_batch1","PT2",0
21832,"P56_batch1","PT",0
21833,"P56_batch1","LOH",0
21834,"P56_batch1","PT",0
21835,"P56_batch1","CNT",0
21836,"P56_batch1","Endo",0
21837,"P56_batch1","LOH",0
21838,"P56_batch1","PT",0
21839,"P56_batch1","PT",0
21840,"P56_batch1","PT2",0
21841,"P56_batch1","DCT",0
21842,"P56_batch1","PT",0
21843,"P56_batch1","PC",0
21844,"P56_batch1","Podo",0
21845,"P56_batch1","Endo",0
21846,"P56_batch1","stroma2",0
21847,"P56_batch1","stroma2",0
21848,"P56_batch1","PT",0
21849,"P56_batch1","PT",0
21850,"P56_batch1","PT",0
21851,"P56_batch1","PT",0
21852,"P56_batch1","PT",0
21853,"P56_batch1","PC",0
21854,"P56_batch1","PT",0
21855,"P56_batch1","stroma2",0
21856,"P56_batch1","PT",0
21857,"P56_batch1","IC",0
21858,"P56_batch1","PT2",0.0333333333333333
21859,"P56_batch1","DCT",0
21860,"P56_batch1","PT",0
21861,"P56_batch1","Endo",0
21862,"P56_batch1","stroma2",0
21863,"P56_batch1","PT",0
21864,"P56_batch1","Endo",0
21865,"P56_batch1","LOH",0
21866,"P56_batch1","PT2",0
21867,"P56_batch1","LOH",0
21868,"P56_batch1","Endo",0
21869,"P56_batch1","PT2",0
21870,"P56_batch1","LOH",0
21871,"P56_batch1","PC",0
21872,"P56_batch1","Endo",0
21873,"P56_batch1","PT",0
21874,"P56_batch1","LOH",0
21875,"P56_batch1","LOH",0
21876,"P56_batch1","LOH",0
21877,"P56_batch1","NP_LOH",0
21878,"P56_batch1","stroma2",0
21879,"P56_batch1","PT",0
21880,"P56_batch1","PT",0
21881,"P56_batch1","stroma2",0
21882,"P56_batch1","LOH",0
21883,"P56_batch1","Endo",0
21884,"P56_batch1","PT",0
21885,"P56_batch1","CNT",0
21886,"P56_batch1","PT2",0
21887,"P56_batch1","PC",0
21888,"P56_batch1","stroma2",0
21889,"P56_batch1","PT",0
21890,"P56_batch1","PT_out",0
21891,"P56_batch1","PT",0
21892,"P56_batch1","PT2",0
21893,"P56_batch1","PT2",0
21894,"P56_batch1","CNT",0
21895,"P56_batch1","Endo",0
21896,"P56_batch1","Endo",0
21897,"P56_batch1","PT2",0
21898,"P56_batch1","PC",0
21899,"P56_batch1","Endo",0
21900,"P56_batch1","CNT",0
21901,"P56_batch1","stroma2",0
21902,"P56_batch1","LOH",0
21903,"P56_batch1","stroma2",0.0333333333333333
21904,"P56_batch1","PT2",0
21905,"P56_batch1","LOH",0
21906,"P56_batch1","NP_LOH",0
21907,"P56_batch1","stroma2",0
21908,"P56_batch1","LOH",0
21909,"P56_batch1","LOH",0
21910,"P56_batch1","IC",0
21911,"P56_batch1","CNT",0
21912,"P56_batch1","PT2",0
21913,"P56_batch1","LOH",0
21914,"P56_batch1","PT",0
21915,"P56_batch1","LOH",0
21916,"P56_batch1","PT2",0
21917,"P56_batch1","Endo",0
21918,"P56_batch1","PT",0
21919,"P56_batch1","LOH",0
21920,"P56_batch1","IC",1
21921,"P56_batch1","PC",0
21922,"P56_batch1","Endo",0
21923,"P56_batch1","PC",0
21924,"P56_batch1","Endo",0
21925,"P56_batch1","stroma2",0.0333333333333333
21926,"P56_batch1","LOH",0
21927,"P56_batch1","PT",0
21928,"P56_batch1","Endo",0
21929,"P56_batch1","stroma1",0
21930,"P56_batch1","stroma2",0.0333333333333333
21931,"P56_batch1","PT_out",0
21932,"P56_batch1","NP_LOH",0
21933,"P56_batch1","PT2",0
21934,"P56_batch1","Endo",0
21935,"P56_batch1","PC",0
21936,"P56_batch1","stroma2",0
21937,"P56_batch1","PT",0
21938,"P56_batch1","stroma2",0
21939,"P56_batch1","Podo",0
21940,"P56_batch1","PT_out",0
21941,"P56_batch1","PT",0
21942,"P56_batch1","IC",0
21943,"P56_batch1","PT",0
21944,"P56_batch1","PT",0
21945,"P56_batch1","IC",0
21946,"P56_batch1","LOH",0
21947,"P56_batch1","PT",0
21948,"P56_batch1","LOH",0
21949,"P56_batch1","PC",0
21950,"P56_batch1","Endo",0
21951,"P56_batch1","IC",0
21952,"P56_batch1","LOH",0
21953,"P56_batch1","LOH",0
21954,"P56_batch1","stroma2",0
21955,"P56_batch1","LOH",0
21956,"P56_batch1","IC",0
21957,"P56_batch1","PT",0
21958,"P56_batch1","Podo",0
21959,"P56_batch1","PT2",0
21960,"P56_batch1","CNT",0.766666666666667
21961,"P56_batch1","PT",0
21962,"P56_batch1","stroma2",0
21963,"P56_batch1","PT2",0
21964,"P56_batch1","PT",0
21965,"P56_batch1","PT",0
21966,"P56_batch1","PT",0
21967,"P56_batch1","Endo",0
21968,"P56_batch1","PT",0
21969,"P56_batch1","NP",0
21970,"P56_batch1","LOH",0
21971,"P56_batch1","CNT",0
21972,"P56_batch1","stroma2",0
21973,"P56_batch1","PC",0
21974,"P56_batch1","immune",0
21975,"P56_batch1","PT_out",0
21976,"P56_batch1","PT",0
21977,"P56_batch1","CNT",0
21978,"P56_batch1","PT",0.0333333333333333
21979,"P56_batch1","LOH",0
21980,"P56_batch1","PT",0
21981,"P56_batch1","PT",0
21982,"P56_batch1","immune",0.166666666666667
21983,"P56_batch1","stroma2",0
21984,"P56_batch1","IC",0
21985,"P56_batch1","Endo",0
21986,"P56_batch1","PT",0
21987,"P56_batch1","LOH",0
21988,"P56_batch1","PT",0
21989,"P56_batch1","LOH",0
21990,"P56_batch1","PT",0
21991,"P56_batch1","PT",0
21992,"P56_batch1","LOH",0
21993,"P56_batch1","LOH",0
21994,"P56_batch1","NP_LOH",0
21995,"P56_batch1","IC",0
21996,"P56_batch1","NP",0
21997,"P56_batch1","PT",0
21998,"P56_batch1","PT2",0
21999,"P56_batch1","Endo",0
22000,"P56_batch1","PT",0
22001,"P56_batch1","PT",0
22002,"P56_batch1","Endo",0
22003,"P56_batch1","PT2",0
22004,"P56_batch1","NP",0
22005,"P56_batch1","PT",0
22006,"P56_batch1","Endo",0
22007,"P56_batch1","PT",0
22008,"P56_batch1","IC",0
22009,"P56_batch1","Endo",0
22010,"P56_batch1","LOH",0
22011,"P56_batch1","PT",0
22012,"P56_batch1","LOH",0
22013,"P56_batch1","PC",0
22014,"P56_batch1","stroma2",0
22015,"P56_batch1","PT",0
22016,"P56_batch1","LOH",0
22017,"P56_batch1","PT",0
22018,"P56_batch1","PT2",0
22019,"P56_batch1","PT",0
22020,"P56_batch1","stroma1",0
22021,"P56_batch1","PT",0
22022,"P56_batch1","PT2",0
22023,"P56_batch1","CNT",0
22024,"P56_batch1","PC",0
22025,"P56_batch1","PT",0
22026,"P56_batch1","NP",0
22027,"P56_batch1","DCT",0
22028,"P56_batch1","PT2",0
22029,"P56_batch1","PT",0
22030,"P56_batch1","PT",0
22031,"P56_batch1","LOH",0
22032,"P56_batch1","Podo",0
22033,"P56_batch1","PT",0
22034,"P56_batch1","NP",0
22035,"P56_batch1","Podo",0
22036,"P56_batch1","PT",0
22037,"P56_batch1","PT2",0
22038,"P56_batch1","DCT",0
22039,"P56_batch1","PT",0
22040,"P56_batch1","PT",0
22041,"P56_batch1","IC",0
22042,"P56_batch1","PT",0
22043,"P56_batch1","PT2",0
22044,"P56_batch1","PT",0
22045,"P56_batch1","LOH",0
22046,"P56_batch1","PT",0
22047,"P56_batch1","PT",0
22048,"P56_batch1","LOH",0
22049,"P56_batch1","IC",0
22050,"P56_batch1","PT",0
22051,"P56_batch1","PT_out",0.0333333333333333
22052,"P56_batch1","PT2",0
22053,"P56_batch1","DCT",0
22054,"P56_batch1","CNT",0
22055,"P56_batch1","PT",0
22056,"P56_batch1","PT",0
22057,"P56_batch1","Endo",0
22058,"P56_batch1","PT",0
22059,"P56_batch1","PT",0
22060,"P56_batch1","LOH",0
22061,"P56_batch1","Podo",0
22062,"P56_batch1","LOH",0
22063,"P56_batch1","stroma2",0
22064,"P56_batch1","PT2",0
22065,"P56_batch1","PT",0
22066,"P56_batch1","CNT",0
22067,"P56_batch1","Endo",0
22068,"P56_batch1","Endo",0
22069,"P56_batch1","LOH",0
22070,"P56_batch1","immune",0.966666666666667
22071,"P56_batch1","PT",0
22072,"P56_batch1","PT2",0
22073,"P56_batch1","PT",0
22074,"P56_batch1","LOH",0
22075,"P56_batch1","PT",0
22076,"P56_batch1","PT",0
22077,"P56_batch1","Endo",0
22078,"P56_batch1","CNT",0
22079,"P56_batch1","PT",0
22080,"P56_batch1","PT",0
22081,"P56_batch1","LOH",0
22082,"P56_batch1","LOH",0
22083,"P56_batch1","IC",0
22084,"P56_batch1","PT",0
22085,"P56_batch1","PT2",0
22086,"P56_batch1","PT",0
22087,"P56_batch1","CNT",0
22088,"P56_batch1","PT",0
22089,"P56_batch1","PT",0
22090,"P56_batch1","LOH",0
22091,"P56_batch1","Podo",0
22092,"P56_batch1","IC",0
22093,"P56_batch1","PT",0
22094,"P56_batch1","PT",0
22095,"P56_batch1","CNT",0
22096,"P56_batch1","PT",0
22097,"P56_batch1","PT",0
22098,"P56_batch1","PT",0
22099,"P56_batch1","Endo",0
22100,"P56_batch1","Endo",0
22101,"P56_batch1","PT",0
22102,"P56_batch1","PT2",0
22103,"P56_batch1","LOH",0
22104,"P56_batch1","LOH",0
22105,"P56_batch1","PT",0
22106,"P56_batch1","PT",0
22107,"P56_batch1","Endo",0
22108,"P56_batch1","PT",0
22109,"P56_batch1","PT",0
22110,"P56_batch1","PT",0
22111,"P56_batch1","immune",0.0333333333333333
22112,"P56_batch1","PT",0
22113,"P56_batch1","PT",0
22114,"P56_batch1","stroma1",0
22115,"P56_batch1","LOH",0.0333333333333333
22116,"P56_batch1","LOH",0
22117,"P56_batch1","PT",0
22118,"P56_batch1","immune",0.1
22119,"P56_batch1","Endo",0
22120,"P56_batch1","LOH",0
22121,"P56_batch1","CNT",0
22122,"P56_batch1","PT",0
22123,"P56_batch1","PC",0
22124,"P56_batch1","NP_LOH",0
22125,"P56_batch1","LOH",0
22126,"P56_batch1","PT",0
22127,"P56_batch1","Endo",0
22128,"P56_batch1","PT",0
22129,"P56_batch1","PC",0
22130,"P56_batch1","PT2",0
22131,"P56_batch1","stroma2",0
22132,"P56_batch1","Endo",0
22133,"P56_batch1","PC",0
22134,"P56_batch1","Podo",0
22135,"P56_batch1","PT",0.0333333333333333
22136,"P56_batch1","LOH",0
22137,"P56_batch1","PT",0
22138,"P56_batch1","CNT",0
22139,"P56_batch1","CNT",0
22140,"P56_batch1","PT",0
22141,"P56_batch1","PC",0
22142,"P56_batch1","CNT",0
22143,"P56_batch1","stroma2",0
22144,"P56_batch1","PT2",0
22145,"P56_batch1","LOH",0
22146,"P56_batch1","NP",0.166666666666667
22147,"P56_batch1","PT2",0
22148,"P56_batch1","NP",0
22149,"P56_batch1","CNT",0
22150,"P56_batch1","stroma2",0
22151,"P56_batch1","PT",0
22152,"P56_batch1","stroma1",0.0333333333333333
22153,"P56_batch1","Endo",0
22154,"P56_batch1","PT2",0
22155,"P56_batch1","PT",0
22156,"P56_batch1","IC",0
22157,"P56_batch1","PT",0
22158,"P56_batch1","PT_out",0
22159,"P56_batch1","PT",0
22160,"P56_batch1","PT2",0
22161,"P56_batch1","Endo",0
22162,"P56_batch1","PT",0
22163,"P56_batch1","PT2",0
22164,"P56_batch1","PC",0
22165,"P56_batch1","LOH",0
22166,"P56_batch1","PT",0
22167,"P56_batch1","PT",0
22168,"P56_batch1","PT2",0
22169,"P56_batch1","LOH",0
22170,"P56_batch1","Endo",0
22171,"P56_batch1","LOH",0
22172,"P56_batch1","PT",0
22173,"P56_batch1","IC",0
22174,"P56_batch1","NP",0
22175,"P56_batch1","PC",0
22176,"P56_batch1","PT",0
22177,"P56_batch1","IC",0
22178,"P56_batch1","IC",0
22179,"P56_batch1","PT",0
22180,"P56_batch1","PT2",0
22181,"P56_batch1","stroma2",0
22182,"P56_batch1","stroma1",0
22183,"P56_batch1","PT2",0
22184,"P56_batch1","PT",0
22185,"P56_batch1","Endo",0
22186,"P56_batch1","LOH",0
22187,"P56_batch1","PT",0
22188,"P56_batch1","PC",0
22189,"P56_batch1","LOH",0
22190,"P56_batch1","PT2",0
22191,"P56_batch1","PT",0
22192,"P56_batch1","PT",0
22193,"P56_batch1","PT",0
22194,"P56_batch1","PT",0
22195,"P56_batch1","LOH",0
22196,"P56_batch1","PT",0
22197,"P56_batch1","PT",0
22198,"P56_batch1","DCT",0
22199,"P56_batch1","PT",0
22200,"P56_batch1","CNT",0
22201,"P56_batch1","PT",0
22202,"P56_batch1","PT",0
22203,"P56_batch1","stroma2",0
22204,"P56_batch1","LOH",0
22205,"P56_batch1","DCT",0
22206,"P56_batch1","Podo",0
22207,"P56_batch1","PT",0
22208,"P56_batch1","PT",0
22209,"P56_batch1","PT",0
22210,"P56_batch1","LOH",0
22211,"P56_batch1","LOH",0
22212,"P56_batch1","PT2",0
22213,"P56_batch1","PT",0
22214,"P56_batch1","Podo",0
22215,"P56_batch1","CNT",0
22216,"P56_batch1","CNT",0
22217,"P56_batch1","LOH",0
22218,"P56_batch1","PT2",0
22219,"P56_batch1","PT",0
22220,"P56_batch1","PT",0
22221,"P56_batch1","PT",0
22222,"P56_batch1","Endo",0
22223,"P56_batch1","PC",0
22224,"P56_batch1","LOH",0
22225,"P56_batch1","PT",0
22226,"P56_batch1","LOH",0
22227,"P56_batch1","CNT",0
22228,"P56_batch1","DCT",0
22229,"P56_batch1","LOH",0
22230,"P56_batch1","stroma2",0
22231,"P56_batch1","PT",0
22232,"P56_batch1","LOH",0
22233,"P56_batch1","CNT",0
22234,"P56_batch1","CNT",0
22235,"P56_batch1","CNT",0
22236,"P56_batch1","LOH",0
22237,"P56_batch1","PT",0.0333333333333333
22238,"P56_batch1","PC",0
22239,"P56_batch1","PC",0
22240,"P56_batch1","LOH",0
22241,"P56_batch1","PT",0
22242,"P56_batch1","Endo",0
22243,"P56_batch1","LOH",0
22244,"P56_batch1","NP",0
22245,"P56_batch1","Endo",0
22246,"P56_batch1","DCT",0
22247,"P56_batch1","LOH",0
22248,"P56_batch1","LOH",0
22249,"P56_batch1","CNT",0
22250,"P56_batch1","LOH",0
22251,"P56_batch1","PT",0
22252,"P56_batch1","PT2",0
22253,"P56_batch1","IC",0
22254,"P56_batch1","Endo",0
22255,"P56_batch1","PT2",0
22256,"P56_batch1","PT",0
22257,"P56_batch1","LOH",0
22258,"P56_batch1","PT",0
22259,"P56_batch1","PC",0.0333333333333333
22260,"P56_batch1","LOH",0
22261,"P56_batch1","PT",0
22262,"P56_batch1","PT",0
22263,"P56_batch1","PT",0
22264,"P56_batch1","PT",1
22265,"P56_batch1","PT",0
22266,"P56_batch1","PT",0
22267,"P56_batch1","PT",0
22268,"P56_batch1","PT",0
22269,"P56_batch1","PT",0
22270,"P56_batch1","PT",0
22271,"P56_batch1","PT2",0
22272,"P56_batch1","PT2",0
22273,"P56_batch1","LOH",0
22274,"P56_batch1","PT",0
22275,"P56_batch1","stroma2",0.0333333333333333
22276,"P56_batch1","Podo",0
22277,"P56_batch1","PT",0
22278,"P56_batch1","CNT",0
22279,"P56_batch1","Endo",0
22280,"P56_batch1","stroma2",0.0333333333333333
22281,"P56_batch1","stroma2",0
22282,"P56_batch1","Endo",0
22283,"P56_batch1","NP",0
22284,"P56_batch1","DCT",0
22285,"P56_batch1","PT",0
