"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_13281",10.5574351983288,-6.02151688519686,-3.60279872700141,0.292059128179874,1.16139912115634,-0.789540314235054,-0.440873470064725,-0.28570539559113,1.2239107158271,4.41842961371125,-2.57905175290294,-0.774368060630108,-0.652166849517165,1.37299692385148,-1.05851937952667,2.15098423925831,0.408127236744896,-2.23125617161157,3.70975925660768,4.03944486257447,0.163409367540225,4.35596826209616,-0.388866000781968,1.12172926092631,-1.91844766567277,0.662499659084883,0.271238491649259,-0.493121724447617,1.01669770482662,-0.972039144508421
"cell_13283",16.9988914546604,-9.31888687664494,-5.22406878608014,2.96007764697074,3.34650649595917,0.940645445517367,0.0784599390003022,1.24120939116585,1.51230265836789,0.477694902383193,5.17805947646909,0.695488791236695,0.593305377990709,1.68037110658035,3.75657986963151,-0.217594998476006,-1.93290966051891,-0.403937693807371,0.221359795012236,4.53294278390743,0.892603945094291,0.202537749930628,-1.86877118440631,-0.444483043871685,3.01927895092516,0.820516880669192,-2.78167716201532,1.65652321423923,-1.29736786630885,-2.99552999472274
"cell_13309",23.8004589817457,-2.99984306256237,9.17482809571987,-0.492665850660626,2.13255605117863,-0.598890688170465,1.18341608897313,1.67384343349355,3.90248352839713,2.70633957083721,1.04882193683844,-0.657151346129373,-0.835512885171657,-3.33964208148948,1.47716912599711,2.29856091566314,-3.530536981851,0.968845823648274,-1.72029094632409,1.05704886552151,0.0301395208548265,-1.11694838777643,-2.02681525591223,2.73619464505616,3.42313266425845,5.55923643748257,3.9183156822134,1.45325645454897,1.6386033514813,0.389659902109258
"cell_13310",4.99982162467581,-1.92985435148335,-0.296576412920283,-1.07852388749843,-0.252776293659032,-1.22138079423832,-1.10409100218447,0.209122260072244,0.244088812451462,0.369010304252767,-0.335848579346227,0.0712591399257342,0.582802505722711,-1.24101449407461,-1.08164281427214,0.867724991706969,0.249144034790206,-0.227998250112506,0.0458923677041454,-0.456535537212,1.82131517014087,0.620333882764203,-0.420533276339374,0.119504510867054,0.765226493855022,1.26973308793509,1.09790505901314,0.673734044636647,0.0433896364756823,-0.991170197631637
"cell_13314",22.2281781679031,-12.0052274862965,-6.39576307915101,1.66824112154888,3.87200248569995,0.151705375825486,-0.392729310203109,2.19222599701643,2.05507683813388,2.56125749086074,-0.321834996384995,3.28845123918931,-0.145481897170271,-4.30724212437391,-0.390784033615685,1.25022884414474,-3.31005035382536,-3.09095618504239,5.01335997861172,-2.02317397357152,-3.08261703144845,6.88753263340929,-5.03481418851427,1.47307786657012,-1.46631333795141,-4.53958612418976,1.4360533840363,-3.63446110896127,-3.59810777190534,-2.18876543119084
"cell_13323",17.2199744325605,-3.50513267954014,5.3039070449812,-1.1188577620211,-1.0118287993109,-0.206240087720983,0.271475875773135,2.38396204956973,1.35350355616993,5.58440155923236,-0.759440102632517,1.29428098234936,1.5424263173678,3.79089948018667,-0.349384802238774,1.79395524675589,-0.0776443139445609,1.71235582617398,-5.37515279621961,-1.42114835136549,-0.0891694938727646,0.610574468167662,0.929061483293714,-0.891835065023892,1.0725418500197,0.120658631277965,-0.866145473108087,-0.410450039880436,0.469357653777438,1.59952354061617
"cell_13338",14.9792703096613,-7.42788845100528,-3.98137367716391,0.742537825271794,2.01066987148732,0.0175474666027608,-0.622091817405825,1.55899935533268,0.231094788765345,2.08455826105265,-0.851259742147962,-2.49737923064364,-1.16349871936989,-3.09714058732389,2.75203763928503,0.706693838843025,3.37018082706449,-3.24646965704573,-0.699623012184321,1.46929408100533,-0.0346674634316928,-3.01933265551755,3.93062108971729,-2.42314974556156,-1.76430881904847,-0.930290278783205,-0.060235679890346,0.617622303572913,-0.952739647058276,-0.0900410414781544
"cell_13344",24.4289850830138,-4.33489372359258,8.2768833821149,-3.07453750190327,2.02126791888781,-1.19605167477813,4.26705288423069,-1.29014370290016,2.7264174899928,3.13293892842973,3.9265187107072,0.448655827857434,1.57349851679559,-4.18543794385785,4.20007703225536,-5.02942721297712,5.00967704947518,2.62670088075211,5.29584768281822,1.12500375021617,0.712601867958636,-3.9051477579615,1.97454487654013,1.2821678913545,-6.62385191066804,-2.52452172786059,1.27831210289367,-1.6535923291266,4.24429538316796,-1.41620145697438
"cell_13346",30.1535597916444,-11.5772755559481,1.19853540588206,7.75735127126383,-8.47115014777302,0.404807237126176,0.326284286447557,6.41869938831426,-0.749651016006605,0.0173467353680147,1.71780804463934,-0.996931231840211,0.410805633650443,-5.11401383015509,-0.751665220242414,-2.76586047627779,1.31623606506995,1.2431806505114,-3.16332086398892,0.918998317343679,-4.81673049841337,2.44409940997964,1.38892542003533,4.19642630742186,-4.42335016767542,-2.7411016462883,-2.54471791860278,0.0117300470783845,0.813945481034417,-3.05810373188073
"cell_13356",22.3308612126926,2.73132065054903,-0.904701289846117,-4.06665384720929,-1.25658968207397,-2.75262335718599,1.98262081578589,0.96615116213608,6.41809769232597,0.0818709246245096,-1.77409878453457,-1.79236831043297,3.02803650558705,-1.26774504015783,2.1189923741146,3.38709385341596,-2.51318589492133,0.796655153271102,-1.47058539688619,3.84167576299568,3.86505718223939,0.693105952277753,-2.1809910659639,-2.24038280729312,-0.320685720367374,-2.15389114141466,-0.645699634560012,-1.31806411244589,0.20556051242282,2.92322616087867
"cell_13374",16.2353491716701,-10.7264851649953,-9.44745302577141,2.44687276763382,6.10500743645847,-0.717883576389224,-0.497838956873611,0.463376829643519,1.77712675880108,-0.538867949251291,1.19740884760732,0.907526149622023,0.174408379508455,-0.280212526853861,-0.955130468910475,-0.934079800020584,3.59648698453079,3.50036916310927,-0.721218587748078,2.45821169913245,-0.815081840223169,0.93455541581366,-1.05855382044721,4.62725868694214,-1.94072147182607,-1.6809642134537,3.05217983842407,1.43574534861083,0.58930497380526,0.521878271907519
"cell_13420",37.3437167344664,-17.7938471826235,-4.65688643899449,0.00550615059128947,5.01254609368314,-0.624914042669636,5.88206174513433,0.292469782764325,-3.52072591013681,2.92168784436916,1.56148524072988,-10.3812055009344,2.30545482502043,8.34568522515343,-3.3133470251417,2.55204864826159,-0.17238876142105,3.21720649766818,-7.76601406438786,1.86970058253983,-7.33245913416925,-2.47004753368296,4.46159005663503,7.38667474868963,2.17178448523117,-0.913468562637347,-4.40386721033789,3.83123586543006,-0.750980480819348,3.27853667251177
"cell_13440",22.6548237585229,-11.4002753532361,-3.69506989178946,7.82289180694546,-17.0445556019387,3.97353908725218,3.27790711329403,-2.71502016280736,0.0244735454882331,-1.17414154605484,0.316079875702059,1.14115092705789,-1.81808682677461,0.977022319174901,-3.16493416745544,-5.97120903631013,-1.6799079909573,2.55606412018446,-1.0206977877713,3.23672603359029,-0.339733683816734,-0.683350549635253,-0.283912790519544,-0.879324459994425,-1.00678199071398,-2.54252351589101,-2.05921063509633,-2.66444517665576,4.25209120081862,-4.68670412634343
"cell_13444",8.08016642364208,1.35452070976627,0.282998542231007,-0.722072805652187,-0.181626288715627,-1.8708983821875,-1.24139489022295,1.56013746401867,1.1631365745079,0.651631989696811,2.47264906224823,0.618708827057709,0.483648588566406,2.62706676009389,-0.684640791112712,-0.93564073469592,-0.570414888269118,-0.197334974896405,0.835056398597133,2.1362603828513,2.22856534588991,0.913670328882537,-0.963061582320278,-1.30211249531947,0.414577586290873,1.44592957483,-0.548833078948539,-0.339331048734213,0.669620974883349,-0.398593194282278
"cell_13458",8.43047557210421,-2.23296069769537,1.90770687038746,-0.749291703992797,-0.0843897976014448,0.428493215884849,0.9591050436255,3.2171204013362,0.0162371598301265,0.109974561997313,-1.46543997013973,0.900488661424802,-0.72127446311792,1.86182997376471,-2.06253177240137,-0.091697827524206,0.223228580171109,0.38730004287036,-1.78526030874439,0.64200864326897,-0.158999780470969,-0.423738291956331,0.0408032787859577,0.0408336764950025,1.91974910051935,-1.61001286170288,0.966520774853472,0.0225313116645137,-0.911218669052355,-0.18231431841721
"cell_13460",28.6477151811217,-18.0524112140695,-13.1450264063034,2.36976143901522,7.70511330719802,0.940109237650439,2.68239970753173,-0.876376935152727,0.675990159655716,-1.2659260168977,-5.00199757705612,-2.41329743283232,-2.08033630777694,2.48697723546432,-3.52853355611269,4.62851646045674,6.7024768259772,-6.14275693759479,0.0892725754896942,3.72827600232505,2.11854779105628,-1.60422127875883,-9.3819315553767,-4.45117366419346,-6.02987258828312,-3.95855799347727,3.36236628580563,-4.92941558848604,0.279129132934212,6.55040612453086
"cell_13505",35.5371322408331,-17.1920609781968,-9.47790961381329,0.723857881485958,3.09120219463226,0.246043719168463,2.16692615206455,-1.51999155667883,-1.6339792351998,-3.75881852206563,-0.33215705995751,-0.863207411575787,-5.51625065762109,-8.03735564114299,-1.0932437580586,-5.96254131277685,5.80991944822504,10.1212760646903,5.88135554095292,-2.53222832049559,-6.53560639401942,4.32030085046191,1.21928083164252,2.53721348889146,7.60376903655795,5.64485420229516,-5.61009864168266,13.7961995745529,-4.50241505252858,5.37988387600445
"cell_13518",19.8897488248454,-11.4670995338894,-6.44838058480314,0.510324377518609,6.08392271150019,-0.108216759920499,3.54808811923793,-1.66431203255676,0.569501790128428,1.24818484115055,1.76229893168754,-2.95723641971576,-3.43520308430238,-1.22087085984173,-2.29677559801991,-0.00849867735401038,-0.569658071048867,-2.71904210582222,0.298308032177323,3.29529485126449,5.23326499373451,-0.634444915662718,-0.407506906599671,-2.91229126908059,1.76621397109021,0.20437815239485,-0.101774190739561,4.01752941863781,-2.64223625168222,-2.24846939711487
"cell_13532",23.1391054363871,-11.2977328171873,-3.16172569612142,-0.873594646311202,1.56810422262193,-1.15159893846197,0.670454328130801,0.317580914697336,-1.05427301922189,2.81685559658961,-0.197687449638846,-3.17295196884638,1.87478801840221,0.254262658589519,-0.654086764842881,4.55532393307777,2.32770605307501,0.0552102118572059,1.21625563758852,1.29233988549265,2.03820542426896,2.49511756549302,3.90619471227461,-0.866966975266602,1.08628268469885,-2.59351505904442,1.70563906282553,2.67284316769885,2.36545243001112,-4.71673784380295
"cell_13546",33.7100319059445,-13.1312218199886,-0.823292826704616,-11.7672526196433,-2.31927581098363,-2.12813622615075,-4.98274430780752,3.74898614646319,1.61991176528544,-2.72214685408611,-4.36693371243716,-2.52303786473554,12.4778144014126,-4.26313405806774,-1.82282183054479,-0.244968618566884,0.99812477725445,-0.0351146625108653,6.89377454671744,-1.36506497428456,1.10011387861458,0.0288448328722089,0.917816967559753,-0.892594942373589,-1.0287302961653,3.65069089970058,7.90287186601745,5.19879517436282,0.820536158732146,3.34285170533773
"cell_13547",49.4811459931732,13.2850192672897,-1.71760793146278,-11.0991773129424,0.715040277100528,12.5816729400082,7.14284159378972,0.980240953129531,11.2151774746632,-5.77653467124667,3.24083120296959,-1.3893991885809,-4.95044909960787,0.483884500271298,0.47536005197542,-3.34530466100707,-7.04097896365931,5.0213279977086,-3.08208312463633,5.42544307064095,2.8336554306151,-0.581284008875862,-2.57483980802614,2.86135307878288,-3.25235579671712,5.35894239560285,-2.71445874458715,-3.36619438012997,3.91464649776932,5.80252351879474
"cell_13554",19.9201472039708,-7.86980893086,2.03552044220099,-10.7071630498195,-3.19070400043031,-2.26483929544888,-3.12530308010818,-1.26935472830065,-2.48262833363123,3.1762956702726,-2.32473739979954,2.06755557632835,-3.56866652392337,-1.79640949306782,-2.62864504181253,2.36275024349351,-1.63929831855365,0.197932685929583,-2.35033235351083,-3.21403249590682,-0.976215370575359,-0.781689704660543,0.716793109420235,-4.49355475822068,-1.11651935556784,0.460926241239418,1.77138066717369,0.859627532408558,0.0407505993347913,1.11103225986247
"cell_13563",5.82073890399775,-3.70576719470035,-2.01869198332195,0.30781620545583,1.22597805712676,-0.276696453606061,-0.656415561007876,-1.40059239417071,0.508496997132279,0.276013403370038,-0.270398704202712,2.16742126370481,-0.650596497647113,-0.885120701916491,-0.00211811504683811,-0.197022129363613,-0.947758385830478,-1.02453559325344,0.49241641420103,1.37782385160987,-0.857187798757139,-1.11097638050449,-0.411828427361823,0.445407090414773,0.57130733988273,-0.724483794281063,0.706145572538898,0.318117201785702,-1.47126332470995,-0.847564879547209
"cell_13579",25.764414463361,-10.1006008104052,-0.0650442205697374,-11.5249260884602,-4.77355459141892,-4.15123003165207,-9.59794436152822,-2.66993691088856,-1.24138551995411,3.25474005484426,-3.25775437479548,-1.03199096034207,-4.49921799841814,1.092219666436,0.196999260019383,3.36458985105719,0.703151288096447,-2.3416661283188,0.0621380759599616,-2.64407540985014,5.47479354419427,0.378471372059197,-2.71955233908117,3.80387430809721,-0.0351360907767524,3.7478299359402,0.54058940825004,5.45050594698073,1.8894712314847,-2.93599573934948
"cell_13580",18.4578809206159,-5.5883495044722,1.1490141244189,-6.20248389488208,-2.83887677955316,-3.10043259120236,-5.30654624647948,0.628567805080296,-1.16040034385688,-1.15453445741906,-3.99604163563974,0.654376397875264,-2.83565059014995,-0.475126248876063,1.21198624009264,-0.792156782282263,-2.69857558054199,0.81456167344212,-1.67261546200394,-3.17585205329566,-2.6315308322982,-3.57997160754941,3.93628111491624,-0.0511599536816895,-6.56254814904677,1.53030106728214,0.334994717670608,-0.301294258756855,-1.37879130082436,0.459244388252223
"cell_13621",15.9871534600493,-7.20447133361734,0.053882738343743,-7.93838839590403,-3.82888626953213,-2.18577136979188,-4.60869050843856,-3.5694703796659,-0.43074708998902,3.12502480435684,-0.496953489931342,-0.597926034897785,-4.62697730839153,0.0457126767942947,-0.0138438750873028,4.55105686652696,-0.804091790516182,0.417541196349935,1.09250901899256,0.524815997995523,5.10415231467246,2.10094837605416,-1.52382029510298,1.41616107858354,-0.680986402114995,-3.6185838826789,0.710232938874641,-1.70360880747014,-0.132223815070512,-2.58203207580416
"cell_13627",16.6093548518238,-3.60914027973363,4.57835049665727,-1.46442989301317,0.793043055351556,-0.277377723318864,1.45809457024845,0.9286658591448,1.66842425976069,-0.18842519253269,-1.53873552244429,-1.63022259320695,-1.06353371620463,-2.70370121287344,3.30185439604551,0.250141212242564,-2.27330563969758,0.610398512832177,-0.107950855420374,-1.78913977757314,-0.91548999492282,0.979790870606176,0.355704223120947,-2.44835412426957,-0.830689342680684,1.26076914747076,2.26076359454003,-0.0694247654992677,-0.953482479963803,-1.9022003306653
"cell_13645",25.110654118797,-14.3923245294492,-9.99942934264669,2.41949566053209,3.96034117591888,1.00390170202515,3.23300212736091,-1.35364851577954,0.676048473869818,5.10959295302684,2.67378956933941,-5.37956551828346,4.48173966607812,7.3155839268985,3.31488259114594,4.77141308828871,-1.20707790578504,-0.413097609297355,-1.33602081552906,2.39904001602925,-2.0427199407508,-2.51048508633914,6.25923051336722,2.84794018054438,1.06246732662624,2.73890443660483,3.02899655094883,-4.06035536035228,-2.27505175570497,3.97312944251971
"cell_13668",29.8432346032585,-8.79567914975572,2.8358610779944,-9.59113600585346,-2.89362093901171,-0.707580163183311,-8.12612452888261,-1.59400426678506,-1.96493159558361,-5.62147404456914,9.65292310408682,-4.07766166562766,0.457248845639932,-1.70142570136892,-3.4465383993257,2.39012236848261,0.0646603428069377,-0.961155649645175,-7.8439599936323,2.04946322307346,5.39697233447617,3.55005774462872,1.66355450135152,1.7260652041732,2.90733964287213,-1.34586858834603,3.15032129728064,2.00277841613796,8.48707083090699,3.34684909811745
"cell_13670",29.8584632712803,-13.4773531924663,1.99281825983864,-12.3922341171513,-5.3933359582338,-2.46729238619301,-6.90215973414288,-1.40038934807172,-1.83011858904047,3.70690554920089,-1.66801100576496,0.847309174416907,-3.56849381579411,-1.82220012678481,0.597759391758705,-3.64981936327164,-5.30404217340284,1.07718067638685,0.406795847129369,-5.07130453642548,-0.110853189830796,-0.358749451468758,-4.10675858633671,2.32008607837014,4.7011406473943,5.141489052005,1.66194328543153,-1.3659993307511,2.66597065428439,8.33234657017635
"cell_13671",25.3748791946167,-9.46429765223416,-1.90518359774966,2.22767864873835,2.344032552771,1.75645259464775,-1.57210125673633,4.54433023039471,-2.39351611430894,2.87943723819514,0.0508033569835315,-3.90722614692628,0.515020764565005,6.48233721296143,2.17194795891524,-3.57374925262826,0.163393904609577,5.92458497040414,2.58830964256006,-6.07143975775281,1.79239461532692,-0.700503698466085,-1.6839522348495,-4.33342458504237,3.35654370104452,0.00213148974759492,-0.455586322496178,2.77976092993378,0.309806459088591,-5.58075346556576
